ID,vessel_name,Scheduled.Departure,Trip,Day,Month,Day.of.Month,Year,Full.Date,start_location,match_time,avg_temperature,avg_dew_point,avg_relative_humidity_in_percent, 
55,Spirit of Vancouver Island,9,Tsawwassen to Swartz Bay,Tuesday,November,28,2017,2017/11/28,vancouver,2017/11/28 9,6.05,5.15,94,
56,Coastal Celebration,11,Tsawwassen to Swartz Bay,Tuesday,November,28,2017,2017/11/28,vancouver,2017/11/28 11,5.6,4.4,92,
57,Spirit of Vancouver Island,13,Tsawwassen to Swartz Bay,Tuesday,November,28,2017,2017/11/28,vancouver,2017/11/28 13,6.25,4.95,91.5,
58,Coastal Celebration,15,Tsawwassen to Swartz Bay,Tuesday,November,28,2017,2017/11/28,vancouver,2017/11/28 15,6.5,5.5,93,
59,Spirit of Vancouver Island,17,Tsawwassen to Swartz Bay,Tuesday,November,28,2017,2017/11/28,vancouver,2017/11/28 17,6.8,5.8,94,
60,Coastal Celebration,19,Tsawwassen to Swartz Bay,Tuesday,November,28,2017,2017/11/28,vancouver,2017/11/28 19,6.85,5.75,93,
61,Spirit of Vancouver Island,21,Tsawwassen to Swartz Bay,Tuesday,November,28,2017,2017/11/28,vancouver,2017/11/28 21,6.3,5.55,95,
62,Salish Eagle,9,Tsawwassen to Southern Gulf Islands,Tuesday,November,28,2017,2017/11/28,vancouver,2017/11/28 9,6.05,5.15,94,
63,Salish Eagle,19,Tsawwassen to Southern Gulf Islands,Tuesday,November,28,2017,2017/11/28,vancouver,2017/11/28 19,6.85,5.75,93,
64,Queen of New Westminster,5,Tsawwassen to Duke Point,Tuesday,November,28,2017,2017/11/28,vancouver,2017/11/28 5,6.45,5.5,93.5,
65,Queen of Coquitlam,7,Tsawwassen to Duke Point,Tuesday,November,28,2017,2017/11/28,vancouver,2017/11/28 7,6.35,5.4,93.5,
66,Queen of New Westminster,10,Tsawwassen to Duke Point,Tuesday,November,28,2017,2017/11/28,vancouver,2017/11/28 10,5.7,4.65,93,
67,Queen of Coquitlam,12,Tsawwassen to Duke Point,Tuesday,November,28,2017,2017/11/28,vancouver,2017/11/28 12,5.95,4.7,92,
68,Queen of New Westminster,15,Tsawwassen to Duke Point,Tuesday,November,28,2017,2017/11/28,vancouver,2017/11/28 15,6.5,5.5,93,
69,Queen of Coquitlam,17,Tsawwassen to Duke Point,Tuesday,November,28,2017,2017/11/28,vancouver,2017/11/28 17,6.8,5.8,94,
70,Queen of New Westminster,20,Tsawwassen to Duke Point,Tuesday,November,28,2017,2017/11/28,vancouver,2017/11/28 20,6.55,5.55,94,
71,Queen of Cowichan,22,Tsawwassen to Duke Point,Tuesday,November,28,2017,2017/11/28,vancouver,2017/11/28 22,6.2,5.45,95,
72,Queen of Coquitlam,22,Tsawwassen to Duke Point,Tuesday,November,28,2017,2017/11/28,vancouver,2017/11/28 22,6.2,5.45,95,
99,Queen of Coquitlam,5,Duke Point to Tsawwassen,Tuesday,November,28,2017,2017/11/28,vancouver,2017/11/28 5,6.45,5.5,93.5,
100,Queen of New Westminster,7,Duke Point to Tsawwassen,Tuesday,November,28,2017,2017/11/28,vancouver,2017/11/28 7,6.35,5.4,93.5,
101,Queen of Coquitlam,10,Duke Point to Tsawwassen,Tuesday,November,28,2017,2017/11/28,vancouver,2017/11/28 10,5.7,4.65,93,
102,Queen of New Westminster,12,Duke Point to Tsawwassen,Tuesday,November,28,2017,2017/11/28,vancouver,2017/11/28 12,5.95,4.7,92,
103,Queen of Coquitlam,15,Duke Point to Tsawwassen,Tuesday,November,28,2017,2017/11/28,vancouver,2017/11/28 15,6.5,5.5,93,
104,Queen of New Westminster,17,Duke Point to Tsawwassen,Tuesday,November,28,2017,2017/11/28,vancouver,2017/11/28 17,6.8,5.8,94,
105,Queen of Coquitlam,20,Duke Point to Tsawwassen,Tuesday,November,28,2017,2017/11/28,vancouver,2017/11/28 20,6.55,5.55,94,
106,Queen of New Westminster,22,Duke Point to Tsawwassen,Tuesday,November,28,2017,2017/11/28,vancouver,2017/11/28 22,6.2,5.45,95,
107,Queen of Cowichan,6,Departure Bay to Horseshoe Bay,Tuesday,November,28,2017,2017/11/28,vancouver,2017/11/28 6,6.45,5.5,93.5,
108,Queen of Oak Bay,8,Departure Bay to Horseshoe Bay,Tuesday,November,28,2017,2017/11/28,vancouver,2017/11/28 8,6.2,5.3,94,
109,Queen of Cowichan,10,Departure Bay to Horseshoe Bay,Tuesday,November,28,2017,2017/11/28,vancouver,2017/11/28 10,5.7,4.65,93,
110,Queen of Oak Bay,12,Departure Bay to Horseshoe Bay,Tuesday,November,28,2017,2017/11/28,vancouver,2017/11/28 12,5.95,4.7,92,
111,Queen of Cowichan,15,Departure Bay to Horseshoe Bay,Tuesday,November,28,2017,2017/11/28,vancouver,2017/11/28 15,6.5,5.5,93,
112,Queen of Oak Bay,17,Departure Bay to Horseshoe Bay,Tuesday,November,28,2017,2017/11/28,vancouver,2017/11/28 17,6.8,5.8,94,
113,Queen of Oak Bay,21,Departure Bay to Horseshoe Bay,Tuesday,November,28,2017,2017/11/28,vancouver,2017/11/28 21,6.3,5.55,95,
144,Queen of Surrey,6,Langdale to Horseshoe Bay,Tuesday,November,28,2017,2017/11/28,vancouver,2017/11/28 6,6.45,5.5,93.5,
145,Queen of Surrey,8,Langdale to Horseshoe Bay,Tuesday,November,28,2017,2017/11/28,vancouver,2017/11/28 8,6.2,5.3,94,
146,Queen of Surrey,10,Langdale to Horseshoe Bay,Tuesday,November,28,2017,2017/11/28,vancouver,2017/11/28 10,5.7,4.65,93,
147,Queen of Surrey,12,Langdale to Horseshoe Bay,Tuesday,November,28,2017,2017/11/28,vancouver,2017/11/28 12,5.95,4.7,92,
148,Queen of Surrey,14,Langdale to Horseshoe Bay,Tuesday,November,28,2017,2017/11/28,vancouver,2017/11/28 14,6.4,5.25,92,
149,Queen of Surrey,16,Langdale to Horseshoe Bay,Tuesday,November,28,2017,2017/11/28,vancouver,2017/11/28 16,6.6,5.6,93.5,
150,Queen of Surrey,18,Langdale to Horseshoe Bay,Tuesday,November,28,2017,2017/11/28,vancouver,2017/11/28 18,6.9,5.9,93.5,
151,Queen of Surrey,20,Langdale to Horseshoe Bay,Tuesday,November,28,2017,2017/11/28,vancouver,2017/11/28 20,6.55,5.55,94,
152,Coastal Celebration,7,Tsawwassen to Swartz Bay,Wednesday,November,29,2017,2017/11/29,vancouver,2017/11/29 7,5.9,4.85,93,
153,Spirit of Vancouver Island,9,Tsawwassen to Swartz Bay,Wednesday,November,29,2017,2017/11/29,vancouver,2017/11/29 9,6.55,5.35,92.5,
154,Coastal Celebration,11,Tsawwassen to Swartz Bay,Wednesday,November,29,2017,2017/11/29,vancouver,2017/11/29 11,6.75,5.8,93.5,
155,Spirit of Vancouver Island,13,Tsawwassen to Swartz Bay,Wednesday,November,29,2017,2017/11/29,vancouver,2017/11/29 13,7.15,6.1,93.5,
156,Coastal Celebration,15,Tsawwassen to Swartz Bay,Wednesday,November,29,2017,2017/11/29,vancouver,2017/11/29 15,7.1,6.3,94.5,
157,Spirit of Vancouver Island,17,Tsawwassen to Swartz Bay,Wednesday,November,29,2017,2017/11/29,vancouver,2017/11/29 17,6.95,6.05,94,
158,Coastal Celebration,19,Tsawwassen to Swartz Bay,Wednesday,November,29,2017,2017/11/29,vancouver,2017/11/29 19,6.65,5.75,94,
159,Spirit of Vancouver Island,21,Tsawwassen to Swartz Bay,Wednesday,November,29,2017,2017/11/29,vancouver,2017/11/29 21,6.65,5.8,94.5,
160,Salish Eagle,9,Tsawwassen to Southern Gulf Islands,Wednesday,November,29,2017,2017/11/29,vancouver,2017/11/29 9,6.55,5.35,92.5,
161,Salish Eagle,19,Tsawwassen to Southern Gulf Islands,Wednesday,November,29,2017,2017/11/29,vancouver,2017/11/29 19,6.65,5.75,94,
162,Queen of New Westminster,5,Tsawwassen to Duke Point,Wednesday,November,29,2017,2017/11/29,vancouver,2017/11/29 5,5.4,4.55,94.5,
163,Queen of Coquitlam,7,Tsawwassen to Duke Point,Wednesday,November,29,2017,2017/11/29,vancouver,2017/11/29 7,5.9,4.85,93,
164,Queen of New Westminster,10,Tsawwassen to Duke Point,Wednesday,November,29,2017,2017/11/29,vancouver,2017/11/29 10,6.75,5.6,92.5,
165,Queen of Coquitlam,12,Tsawwassen to Duke Point,Wednesday,November,29,2017,2017/11/29,vancouver,2017/11/29 12,7,5.95,93.5,
166,Queen of New Westminster,15,Tsawwassen to Duke Point,Wednesday,November,29,2017,2017/11/29,vancouver,2017/11/29 15,7.1,6.3,94.5,
167,Queen of Coquitlam,17,Tsawwassen to Duke Point,Wednesday,November,29,2017,2017/11/29,vancouver,2017/11/29 17,6.95,6.05,94,
168,Queen of New Westminster,20,Tsawwassen to Duke Point,Wednesday,November,29,2017,2017/11/29,vancouver,2017/11/29 20,6.65,5.9,95,
169,Queen of Cowichan,22,Tsawwassen to Duke Point,Wednesday,November,29,2017,2017/11/29,vancouver,2017/11/29 22,6.95,5.95,93.5,
170,Queen of Coquitlam,22,Tsawwassen to Duke Point,Wednesday,November,29,2017,2017/11/29,vancouver,2017/11/29 22,6.95,5.95,93.5,
197,Queen of Coquitlam,5,Duke Point to Tsawwassen,Wednesday,November,29,2017,2017/11/29,vancouver,2017/11/29 5,5.4,4.55,94.5,
198,Queen of New Westminster,7,Duke Point to Tsawwassen,Wednesday,November,29,2017,2017/11/29,vancouver,2017/11/29 7,5.9,4.85,93,
199,Queen of Coquitlam,10,Duke Point to Tsawwassen,Wednesday,November,29,2017,2017/11/29,vancouver,2017/11/29 10,6.75,5.6,92.5,
200,Queen of New Westminster,12,Duke Point to Tsawwassen,Wednesday,November,29,2017,2017/11/29,vancouver,2017/11/29 12,7,5.95,93.5,
201,Queen of Coquitlam,15,Duke Point to Tsawwassen,Wednesday,November,29,2017,2017/11/29,vancouver,2017/11/29 15,7.1,6.3,94.5,
202,Queen of New Westminster,17,Duke Point to Tsawwassen,Wednesday,November,29,2017,2017/11/29,vancouver,2017/11/29 17,6.95,6.05,94,
203,Queen of Coquitlam,20,Duke Point to Tsawwassen,Wednesday,November,29,2017,2017/11/29,vancouver,2017/11/29 20,6.65,5.9,95,
204,Queen of New Westminster,22,Duke Point to Tsawwassen,Wednesday,November,29,2017,2017/11/29,vancouver,2017/11/29 22,6.95,5.95,93.5,
205,Queen of Cowichan,6,Departure Bay to Horseshoe Bay,Wednesday,November,29,2017,2017/11/29,vancouver,2017/11/29 6,5.5,4.6,94,
206,Queen of Oak Bay,8,Departure Bay to Horseshoe Bay,Wednesday,November,29,2017,2017/11/29,vancouver,2017/11/29 8,6.25,5.15,93,
207,Queen of Cowichan,10,Departure Bay to Horseshoe Bay,Wednesday,November,29,2017,2017/11/29,vancouver,2017/11/29 10,6.75,5.6,92.5,
208,Queen of Oak Bay,12,Departure Bay to Horseshoe Bay,Wednesday,November,29,2017,2017/11/29,vancouver,2017/11/29 12,7,5.95,93.5,
209,Queen of Cowichan,15,Departure Bay to Horseshoe Bay,Wednesday,November,29,2017,2017/11/29,vancouver,2017/11/29 15,7.1,6.3,94.5,
210,Queen of Oak Bay,17,Departure Bay to Horseshoe Bay,Wednesday,November,29,2017,2017/11/29,vancouver,2017/11/29 17,6.95,6.05,94,
211,Queen of Oak Bay,21,Departure Bay to Horseshoe Bay,Wednesday,November,29,2017,2017/11/29,vancouver,2017/11/29 21,6.65,5.8,94.5,
242,Queen of Surrey,6,Langdale to Horseshoe Bay,Wednesday,November,29,2017,2017/11/29,vancouver,2017/11/29 6,5.5,4.6,94,
243,Queen of Surrey,8,Langdale to Horseshoe Bay,Wednesday,November,29,2017,2017/11/29,vancouver,2017/11/29 8,6.25,5.15,93,
244,Queen of Surrey,10,Langdale to Horseshoe Bay,Wednesday,November,29,2017,2017/11/29,vancouver,2017/11/29 10,6.75,5.6,92.5,
245,Queen of Surrey,12,Langdale to Horseshoe Bay,Wednesday,November,29,2017,2017/11/29,vancouver,2017/11/29 12,7,5.95,93.5,
246,Queen of Surrey,14,Langdale to Horseshoe Bay,Wednesday,November,29,2017,2017/11/29,vancouver,2017/11/29 14,7.05,6.25,94.5,
247,Queen of Surrey,16,Langdale to Horseshoe Bay,Wednesday,November,29,2017,2017/11/29,vancouver,2017/11/29 16,7.1,6.2,94,
248,Queen of Surrey,18,Langdale to Horseshoe Bay,Wednesday,November,29,2017,2017/11/29,vancouver,2017/11/29 18,6.75,5.75,93.5,
249,Queen of Surrey,20,Langdale to Horseshoe Bay,Wednesday,November,29,2017,2017/11/29,vancouver,2017/11/29 20,6.65,5.9,95,
250,Coastal Celebration,7,Tsawwassen to Swartz Bay,Thursday,November,30,2017,2017/11/30,vancouver,2017/11/30 7,6.8,5.15,89.5,
251,Spirit of Vancouver Island,9,Tsawwassen to Swartz Bay,Thursday,November,30,2017,2017/11/30,vancouver,2017/11/30 9,6.3,5.4,94,
252,Coastal Celebration,11,Tsawwassen to Swartz Bay,Thursday,November,30,2017,2017/11/30,vancouver,2017/11/30 11,6.5,5.4,93,
253,Spirit of Vancouver Island,13,Tsawwassen to Swartz Bay,Thursday,November,30,2017,2017/11/30,vancouver,2017/11/30 13,6.4,5.4,93,
254,Coastal Celebration,15,Tsawwassen to Swartz Bay,Thursday,November,30,2017,2017/11/30,vancouver,2017/11/30 15,6.45,5.35,92,
255,Spirit of Vancouver Island,17,Tsawwassen to Swartz Bay,Thursday,November,30,2017,2017/11/30,vancouver,2017/11/30 17,6.2,5.3,94,
256,Coastal Inspiration,18,Tsawwassen to Swartz Bay,Thursday,November,30,2017,2017/11/30,vancouver,2017/11/30 18,6.2,5.25,94,
257,Coastal Celebration,19,Tsawwassen to Swartz Bay,Thursday,November,30,2017,2017/11/30,vancouver,2017/11/30 19,6.25,5.25,94,
258,Spirit of Vancouver Island,21,Tsawwassen to Swartz Bay,Thursday,November,30,2017,2017/11/30,vancouver,2017/11/30 21,6.15,5.45,95.5,
259,Salish Eagle,9,Tsawwassen to Southern Gulf Islands,Thursday,November,30,2017,2017/11/30,vancouver,2017/11/30 9,6.3,5.4,94,
260,Salish Eagle,19,Tsawwassen to Southern Gulf Islands,Thursday,November,30,2017,2017/11/30,vancouver,2017/11/30 19,6.25,5.25,94,
261,Queen of New Westminster,5,Tsawwassen to Duke Point,Thursday,November,30,2017,2017/11/30,vancouver,2017/11/30 5,6.9,5.65,92,
262,Queen of Coquitlam,7,Tsawwassen to Duke Point,Thursday,November,30,2017,2017/11/30,vancouver,2017/11/30 7,6.8,5.15,89.5,
263,Queen of New Westminster,10,Tsawwassen to Duke Point,Thursday,November,30,2017,2017/11/30,vancouver,2017/11/30 10,6.5,5.5,93.5,
264,Queen of Coquitlam,12,Tsawwassen to Duke Point,Thursday,November,30,2017,2017/11/30,vancouver,2017/11/30 12,6.45,5.45,93.5,
265,Queen of New Westminster,15,Tsawwassen to Duke Point,Thursday,November,30,2017,2017/11/30,vancouver,2017/11/30 15,6.45,5.35,92,
266,Queen of Coquitlam,17,Tsawwassen to Duke Point,Thursday,November,30,2017,2017/11/30,vancouver,2017/11/30 17,6.2,5.3,94,
267,Queen of New Westminster,20,Tsawwassen to Duke Point,Thursday,November,30,2017,2017/11/30,vancouver,2017/11/30 20,6.25,5.35,94.5,
268,Queen of Cowichan,22,Tsawwassen to Duke Point,Thursday,November,30,2017,2017/11/30,vancouver,2017/11/30 22,6.2,5.6,96,
269,Queen of Coquitlam,22,Tsawwassen to Duke Point,Thursday,November,30,2017,2017/11/30,vancouver,2017/11/30 22,6.2,5.6,96,
297,Queen of Coquitlam,5,Duke Point to Tsawwassen,Thursday,November,30,2017,2017/11/30,vancouver,2017/11/30 5,6.9,5.65,92,
298,Queen of New Westminster,7,Duke Point to Tsawwassen,Thursday,November,30,2017,2017/11/30,vancouver,2017/11/30 7,6.8,5.15,89.5,
299,Queen of Coquitlam,10,Duke Point to Tsawwassen,Thursday,November,30,2017,2017/11/30,vancouver,2017/11/30 10,6.5,5.5,93.5,
300,Queen of New Westminster,12,Duke Point to Tsawwassen,Thursday,November,30,2017,2017/11/30,vancouver,2017/11/30 12,6.45,5.45,93.5,
301,Queen of Coquitlam,15,Duke Point to Tsawwassen,Thursday,November,30,2017,2017/11/30,vancouver,2017/11/30 15,6.45,5.35,92,
302,Queen of New Westminster,17,Duke Point to Tsawwassen,Thursday,November,30,2017,2017/11/30,vancouver,2017/11/30 17,6.2,5.3,94,
303,Queen of Coquitlam,20,Duke Point to Tsawwassen,Thursday,November,30,2017,2017/11/30,vancouver,2017/11/30 20,6.25,5.35,94.5,
304,Queen of New Westminster,22,Duke Point to Tsawwassen,Thursday,November,30,2017,2017/11/30,vancouver,2017/11/30 22,6.2,5.6,96,
305,Queen of Cowichan,6,Departure Bay to Horseshoe Bay,Thursday,November,30,2017,2017/11/30,vancouver,2017/11/30 6,6.9,5.2,89.5,
306,Queen of Oak Bay,8,Departure Bay to Horseshoe Bay,Thursday,November,30,2017,2017/11/30,vancouver,2017/11/30 8,6.45,5.3,92.5,
307,Queen of Cowichan,10,Departure Bay to Horseshoe Bay,Thursday,November,30,2017,2017/11/30,vancouver,2017/11/30 10,6.5,5.5,93.5,
308,Queen of Oak Bay,12,Departure Bay to Horseshoe Bay,Thursday,November,30,2017,2017/11/30,vancouver,2017/11/30 12,6.45,5.45,93.5,
309,Queen of Cowichan,15,Departure Bay to Horseshoe Bay,Thursday,November,30,2017,2017/11/30,vancouver,2017/11/30 15,6.45,5.35,92,
310,Queen of Oak Bay,17,Departure Bay to Horseshoe Bay,Thursday,November,30,2017,2017/11/30,vancouver,2017/11/30 17,6.2,5.3,94,
311,Queen of Oak Bay,21,Departure Bay to Horseshoe Bay,Thursday,November,30,2017,2017/11/30,vancouver,2017/11/30 21,6.15,5.45,95.5,
342,Queen of Surrey,6,Langdale to Horseshoe Bay,Thursday,November,30,2017,2017/11/30,vancouver,2017/11/30 6,6.9,5.2,89.5,
343,Queen of Surrey,8,Langdale to Horseshoe Bay,Thursday,November,30,2017,2017/11/30,vancouver,2017/11/30 8,6.45,5.3,92.5,
344,Queen of Surrey,10,Langdale to Horseshoe Bay,Thursday,November,30,2017,2017/11/30,vancouver,2017/11/30 10,6.5,5.5,93.5,
345,Queen of Surrey,12,Langdale to Horseshoe Bay,Thursday,November,30,2017,2017/11/30,vancouver,2017/11/30 12,6.45,5.45,93.5,
346,Queen of Surrey,14,Langdale to Horseshoe Bay,Thursday,November,30,2017,2017/11/30,vancouver,2017/11/30 14,6.4,5.15,91,
347,Queen of Surrey,16,Langdale to Horseshoe Bay,Thursday,November,30,2017,2017/11/30,vancouver,2017/11/30 16,6.3,5.45,94,
348,Queen of Surrey,18,Langdale to Horseshoe Bay,Thursday,November,30,2017,2017/11/30,vancouver,2017/11/30 18,6.2,5.25,94,
349,Queen of Surrey,20,Langdale to Horseshoe Bay,Thursday,November,30,2017,2017/11/30,vancouver,2017/11/30 20,6.25,5.35,94.5,
350,Coastal Celebration,7,Tsawwassen to Swartz Bay,Friday,December,1,2017,2017/12/1,vancouver,2017/12/1 7,7.35,6.1,91.5,
351,Spirit of Vancouver Island,9,Tsawwassen to Swartz Bay,Friday,December,1,2017,2017/12/1,vancouver,2017/12/1 9,7.55,6.2,91.5,
352,Coastal Celebration,11,Tsawwassen to Swartz Bay,Friday,December,1,2017,2017/12/1,vancouver,2017/12/1 11,7,6,93,
353,Spirit of Vancouver Island,13,Tsawwassen to Swartz Bay,Friday,December,1,2017,2017/12/1,vancouver,2017/12/1 13,6.5,5.5,93.5,
354,Coastal Inspiration,14,Tsawwassen to Swartz Bay,Friday,December,1,2017,2017/12/1,vancouver,2017/12/1 14,6.25,5.35,93.5,
355,Coastal Celebration,15,Tsawwassen to Swartz Bay,Friday,December,1,2017,2017/12/1,vancouver,2017/12/1 15,6.05,5.2,94,
356,Coastal Inspiration,18,Tsawwassen to Swartz Bay,Friday,December,1,2017,2017/12/1,vancouver,2017/12/1 18,5.3,4.4,94,
357,Coastal Celebration,19,Tsawwassen to Swartz Bay,Friday,December,1,2017,2017/12/1,vancouver,2017/12/1 19,4.9,4,94,
358,Spirit of Vancouver Island,21,Tsawwassen to Swartz Bay,Friday,December,1,2017,2017/12/1,vancouver,2017/12/1 21,5.1,4.3,94,
359,Coastal Inspiration,22,Tsawwassen to Swartz Bay,Friday,December,1,2017,2017/12/1,vancouver,2017/12/1 22,5.35,4.55,94.5,
360,Salish Eagle,9,Tsawwassen to Southern Gulf Islands,Friday,December,1,2017,2017/12/1,vancouver,2017/12/1 9,7.55,6.2,91.5,
361,Salish Eagle,15,Tsawwassen to Southern Gulf Islands,Friday,December,1,2017,2017/12/1,vancouver,2017/12/1 15,6.05,5.2,94,
362,Salish Eagle,19,Tsawwassen to Southern Gulf Islands,Friday,December,1,2017,2017/12/1,vancouver,2017/12/1 19,4.9,4,94,
363,Queen of New Westminster,5,Tsawwassen to Duke Point,Friday,December,1,2017,2017/12/1,vancouver,2017/12/1 5,7.1,6.2,94,
364,Queen of Coquitlam,7,Tsawwassen to Duke Point,Friday,December,1,2017,2017/12/1,vancouver,2017/12/1 7,7.35,6.1,91.5,
365,Queen of New Westminster,10,Tsawwassen to Duke Point,Friday,December,1,2017,2017/12/1,vancouver,2017/12/1 10,7.3,6.1,92.5,
366,Queen of Coquitlam,12,Tsawwassen to Duke Point,Friday,December,1,2017,2017/12/1,vancouver,2017/12/1 12,6.7,5.8,94,
367,Queen of New Westminster,15,Tsawwassen to Duke Point,Friday,December,1,2017,2017/12/1,vancouver,2017/12/1 15,6.05,5.2,94,
368,Queen of Coquitlam,17,Tsawwassen to Duke Point,Friday,December,1,2017,2017/12/1,vancouver,2017/12/1 17,5.8,4.85,94,
369,Queen of New Westminster,20,Tsawwassen to Duke Point,Friday,December,1,2017,2017/12/1,vancouver,2017/12/1 20,5,4.2,94.5,
370,Queen of Coquitlam,22,Tsawwassen to Duke Point,Friday,December,1,2017,2017/12/1,vancouver,2017/12/1 22,5.35,4.55,94.5,
401,Queen of Coquitlam,5,Duke Point to Tsawwassen,Friday,December,1,2017,2017/12/1,vancouver,2017/12/1 5,7.1,6.2,94,
402,Queen of New Westminster,7,Duke Point to Tsawwassen,Friday,December,1,2017,2017/12/1,vancouver,2017/12/1 7,7.35,6.1,91.5,
403,Queen of Coquitlam,10,Duke Point to Tsawwassen,Friday,December,1,2017,2017/12/1,vancouver,2017/12/1 10,7.3,6.1,92.5,
404,Queen of New Westminster,12,Duke Point to Tsawwassen,Friday,December,1,2017,2017/12/1,vancouver,2017/12/1 12,6.7,5.8,94,
405,Queen of Coquitlam,15,Duke Point to Tsawwassen,Friday,December,1,2017,2017/12/1,vancouver,2017/12/1 15,6.05,5.2,94,
406,Queen of New Westminster,17,Duke Point to Tsawwassen,Friday,December,1,2017,2017/12/1,vancouver,2017/12/1 17,5.8,4.85,94,
407,Queen of Coquitlam,20,Duke Point to Tsawwassen,Friday,December,1,2017,2017/12/1,vancouver,2017/12/1 20,5,4.2,94.5,
408,Queen of New Westminster,22,Duke Point to Tsawwassen,Friday,December,1,2017,2017/12/1,vancouver,2017/12/1 22,5.35,4.55,94.5,
409,Queen of Cowichan,6,Departure Bay to Horseshoe Bay,Friday,December,1,2017,2017/12/1,vancouver,2017/12/1 6,7.3,6.15,92.5,
410,Queen of Oak Bay,8,Departure Bay to Horseshoe Bay,Friday,December,1,2017,2017/12/1,vancouver,2017/12/1 8,7.55,6.15,90.5,
411,Queen of Cowichan,10,Departure Bay to Horseshoe Bay,Friday,December,1,2017,2017/12/1,vancouver,2017/12/1 10,7.3,6.1,92.5,
412,Queen of Oak Bay,12,Departure Bay to Horseshoe Bay,Friday,December,1,2017,2017/12/1,vancouver,2017/12/1 12,6.7,5.8,94,
413,Queen of Cowichan,15,Departure Bay to Horseshoe Bay,Friday,December,1,2017,2017/12/1,vancouver,2017/12/1 15,6.05,5.2,94,
414,Queen of Oak Bay,17,Departure Bay to Horseshoe Bay,Friday,December,1,2017,2017/12/1,vancouver,2017/12/1 17,5.8,4.85,94,
