ID,Vessel.Name,Scheduled.Departure,Trip,Day,Month,Day.of.Month,Year,Full.Date,start_location
39,Queen of Surrey,9:25 AM,Horseshoe Bay to Langdale,Monday,November,27,2017,2017/11/27,Horseshoe
40,Queen of Surrey,11:30 AM,Horseshoe Bay to Langdale,Monday,November,27,2017,2017/11/27,Horseshoe
41,Queen of Surrey,1:35 PM,Horseshoe Bay to Langdale,Monday,November,27,2017,2017/11/27,Horseshoe
42,Queen of Surrey,3:50 PM,Horseshoe Bay to Langdale,Monday,November,27,2017,2017/11/27,Horseshoe
43,Queen of Surrey,5:50 PM,Horseshoe Bay to Langdale,Monday,November,27,2017,2017/11/27,Horseshoe
44,Queen of Surrey,7:50 PM,Horseshoe Bay to Langdale,Monday,November,27,2017,2017/11/27,Horseshoe
45,Queen of Surrey,9:45 PM,Horseshoe Bay to Langdale,Monday,November,27,2017,2017/11/27,Horseshoe
46,Queen of Surrey,6:20 AM,Langdale to Horseshoe Bay,Monday,November,27,2017,2017/11/27,vancouver
47,Queen of Surrey,8:25 AM,Langdale to Horseshoe Bay,Monday,November,27,2017,2017/11/27,vancouver
48,Queen of Surrey,10:25 AM,Langdale to Horseshoe Bay,Monday,November,27,2017,2017/11/27,vancouver
49,Queen of Surrey,12:35 PM,Langdale to Horseshoe Bay,Monday,November,27,2017,2017/11/27,vancouver
50,Queen of Surrey,2:45 PM,Langdale to Horseshoe Bay,Monday,November,27,2017,2017/11/27,vancouver
51,Queen of Surrey,4:50 PM,Langdale to Horseshoe Bay,Monday,November,27,2017,2017/11/27,vancouver
52,Queen of Surrey,6:50 PM,Langdale to Horseshoe Bay,Monday,November,27,2017,2017/11/27,vancouver
53,Queen of Surrey,8:45 PM,Langdale to Horseshoe Bay,Monday,November,27,2017,2017/11/27,vancouver
54,Coastal Celebration,7:00 AM,Tsawwassen to Swartz Bay,Tuesday,November,28,2017,2017/11/28,vancouver
55,Spirit of Vancouver Island,9:00 AM,Tsawwassen to Swartz Bay,Tuesday,November,28,2017,2017/11/28,vancouver
56,Coastal Celebration,11:00 AM,Tsawwassen to Swartz Bay,Tuesday,November,28,2017,2017/11/28,vancouver
57,Spirit of Vancouver Island,1:00 PM,Tsawwassen to Swartz Bay,Tuesday,November,28,2017,2017/11/28,vancouver
58,Coastal Celebration,3:00 PM,Tsawwassen to Swartz Bay,Tuesday,November,28,2017,2017/11/28,vancouver
59,Spirit of Vancouver Island,5:00 PM,Tsawwassen to Swartz Bay,Tuesday,November,28,2017,2017/11/28,vancouver
60,Coastal Celebration,7:00 PM,Tsawwassen to Swartz Bay,Tuesday,November,28,2017,2017/11/28,vancouver
61,Spirit of Vancouver Island,9:00 PM,Tsawwassen to Swartz Bay,Tuesday,November,28,2017,2017/11/28,vancouver
62,Salish Eagle,9:55 AM,Tsawwassen to Southern Gulf Islands,Tuesday,November,28,2017,2017/11/28,vancouver
63,Salish Eagle,7:15 PM,Tsawwassen to Southern Gulf Islands,Tuesday,November,28,2017,2017/11/28,vancouver
64,Queen of New Westminster,5:15 AM,Tsawwassen to Duke Point,Tuesday,November,28,2017,2017/11/28,vancouver
65,Queen of Coquitlam,7:45 AM,Tsawwassen to Duke Point,Tuesday,November,28,2017,2017/11/28,vancouver
66,Queen of New Westminster,10:15 AM,Tsawwassen to Duke Point,Tuesday,November,28,2017,2017/11/28,vancouver
67,Queen of Coquitlam,12:45 PM,Tsawwassen to Duke Point,Tuesday,November,28,2017,2017/11/28,vancouver
68,Queen of New Westminster,3:15 PM,Tsawwassen to Duke Point,Tuesday,November,28,2017,2017/11/28,vancouver
69,Queen of Coquitlam,5:45 PM,Tsawwassen to Duke Point,Tuesday,November,28,2017,2017/11/28,vancouver
70,Queen of New Westminster,8:15 PM,Tsawwassen to Duke Point,Tuesday,November,28,2017,2017/11/28,vancouver
71,Queen of Cowichan,10:30 PM,Tsawwassen to Duke Point,Tuesday,November,28,2017,2017/11/28,vancouver
72,Queen of Coquitlam,10:45 PM,Tsawwassen to Duke Point,Tuesday,November,28,2017,2017/11/28,vancouver
73,Skeena Queen,7:00 AM,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,November,28,2017,2017/11/28,victoria
74,Skeena Queen,9:00 AM,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,November,28,2017,2017/11/28,victoria
75,Skeena Queen,11:00 AM,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,November,28,2017,2017/11/28,victoria
76,Skeena Queen,1:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,November,28,2017,2017/11/28,victoria
77,Skeena Queen,3:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,November,28,2017,2017/11/28,victoria
78,Skeena Queen,5:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,November,28,2017,2017/11/28,victoria
79,Skeena Queen,7:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,November,28,2017,2017/11/28,victoria
80,Skeena Queen,9:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,November,28,2017,2017/11/28,victoria
81,Mayne Queen,5:00 AM,Swartz Bay to Southern Gulf Islands,Tuesday,November,28,2017,2017/11/28,victoria
82,Queen of Cumberland,5:05 AM,Swartz Bay to Southern Gulf Islands,Tuesday,November,28,2017,2017/11/28,victoria
83,Queen of Cumberland,8:15 AM,Swartz Bay to Southern Gulf Islands,Tuesday,November,28,2017,2017/11/28,victoria
84,Mayne Queen,9:10 AM,Swartz Bay to Southern Gulf Islands,Tuesday,November,28,2017,2017/11/28,victoria
85,Queen of Cumberland,10:10 AM,Swartz Bay to Southern Gulf Islands,Tuesday,November,28,2017,2017/11/28,victoria
86,Queen of Cumberland,2:20 PM,Swartz Bay to Southern Gulf Islands,Tuesday,November,28,2017,2017/11/28,victoria
87,Mayne Queen,3:10 PM,Swartz Bay to Southern Gulf Islands,Tuesday,November,28,2017,2017/11/28,victoria
88,Queen of Cumberland,4:20 PM,Swartz Bay to Southern Gulf Islands,Tuesday,November,28,2017,2017/11/28,victoria
89,Queen of Cumberland,6:40 PM,Swartz Bay to Southern Gulf Islands,Tuesday,November,28,2017,2017/11/28,victoria
90,Mayne Queen,7:55 PM,Swartz Bay to Southern Gulf Islands,Tuesday,November,28,2017,2017/11/28,victoria
91,Spirit of Vancouver Island,7:00 AM,Swartz Bay to Tsawwassen,Tuesday,November,28,2017,2017/11/28,victoria
92,Coastal Celebration,9:00 AM,Swartz Bay to Tsawwassen,Tuesday,November,28,2017,2017/11/28,victoria
93,Spirit of Vancouver Island,11:00 AM,Swartz Bay to Tsawwassen,Tuesday,November,28,2017,2017/11/28,victoria
94,Coastal Celebration,1:00 PM,Swartz Bay to Tsawwassen,Tuesday,November,28,2017,2017/11/28,victoria
95,Spirit of Vancouver Island,3:00 PM,Swartz Bay to Tsawwassen,Tuesday,November,28,2017,2017/11/28,victoria
96,Coastal Celebration,5:00 PM,Swartz Bay to Tsawwassen,Tuesday,November,28,2017,2017/11/28,victoria
97,Spirit of Vancouver Island,7:00 PM,Swartz Bay to Tsawwassen,Tuesday,November,28,2017,2017/11/28,victoria
98,Coastal Celebration,9:00 PM,Swartz Bay to Tsawwassen,Tuesday,November,28,2017,2017/11/28,victoria
99,Queen of Coquitlam,5:15 AM,Duke Point to Tsawwassen,Tuesday,November,28,2017,2017/11/28,vancouver
100,Queen of New Westminster,7:45 AM,Duke Point to Tsawwassen,Tuesday,November,28,2017,2017/11/28,vancouver
101,Queen of Coquitlam,10:15 AM,Duke Point to Tsawwassen,Tuesday,November,28,2017,2017/11/28,vancouver
102,Queen of New Westminster,12:45 PM,Duke Point to Tsawwassen,Tuesday,November,28,2017,2017/11/28,vancouver
103,Queen of Coquitlam,3:15 PM,Duke Point to Tsawwassen,Tuesday,November,28,2017,2017/11/28,vancouver
104,Queen of New Westminster,5:45 PM,Duke Point to Tsawwassen,Tuesday,November,28,2017,2017/11/28,vancouver
105,Queen of Coquitlam,8:15 PM,Duke Point to Tsawwassen,Tuesday,November,28,2017,2017/11/28,vancouver
106,Queen of New Westminster,10:45 PM,Duke Point to Tsawwassen,Tuesday,November,28,2017,2017/11/28,vancouver
107,Queen of Cowichan,6:30 AM,Departure Bay to Horseshoe Bay,Tuesday,November,28,2017,2017/11/28,vancouver
108,Queen of Oak Bay,8:30 AM,Departure Bay to Horseshoe Bay,Tuesday,November,28,2017,2017/11/28,vancouver
109,Queen of Cowichan,10:30 AM,Departure Bay to Horseshoe Bay,Tuesday,November,28,2017,2017/11/28,vancouver
110,Queen of Oak Bay,12:30 PM,Departure Bay to Horseshoe Bay,Tuesday,November,28,2017,2017/11/28,vancouver
111,Queen of Cowichan,3:00 PM,Departure Bay to Horseshoe Bay,Tuesday,November,28,2017,2017/11/28,vancouver
112,Queen of Oak Bay,5:00 PM,Departure Bay to Horseshoe Bay,Tuesday,November,28,2017,2017/11/28,vancouver
113,Queen of Oak Bay,9:00 PM,Departure Bay to Horseshoe Bay,Tuesday,November,28,2017,2017/11/28,vancouver
114,Queen of Capilano,6:00 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,November,28,2017,2017/11/28,Horseshoe
115,Queen of Capilano,7:00 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,November,28,2017,2017/11/28,Horseshoe
116,Queen of Capilano,8:00 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,November,28,2017,2017/11/28,Horseshoe
117,Queen of Capilano,9:00 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,November,28,2017,2017/11/28,Horseshoe
118,Queen of Capilano,10:00 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,November,28,2017,2017/11/28,Horseshoe
119,Queen of Capilano,10:00 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,November,28,2017,2017/11/28,Horseshoe
120,Queen of Capilano,12:00 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,November,28,2017,2017/11/28,Horseshoe
121,Queen of Capilano,2:25 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,November,28,2017,2017/11/28,Horseshoe
122,Queen of Capilano,3:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,November,28,2017,2017/11/28,Horseshoe
123,Queen of Capilano,4:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,November,28,2017,2017/11/28,Horseshoe
124,Queen of Capilano,5:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,November,28,2017,2017/11/28,Horseshoe
125,Queen of Capilano,6:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,November,28,2017,2017/11/28,Horseshoe
126,Queen of Capilano,7:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,November,28,2017,2017/11/28,Horseshoe
127,Queen of Capilano,8:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,November,28,2017,2017/11/28,Horseshoe
128,Queen of Capilano,9:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Tuesday,November,28,2017,2017/11/28,Horseshoe
129,Queen of Oak Bay,6:30 AM,Horseshoe Bay to Departure Bay,Tuesday,November,28,2017,2017/11/28,Horseshoe
130,Queen of Cowichan,8:30 AM,Horseshoe Bay to Departure Bay,Tuesday,November,28,2017,2017/11/28,Horseshoe
131,Queen of Oak Bay,10:30 AM,Horseshoe Bay to Departure Bay,Tuesday,November,28,2017,2017/11/28,Horseshoe
132,Queen of Cowichan,12:30 PM,Horseshoe Bay to Departure Bay,Tuesday,November,28,2017,2017/11/28,Horseshoe
133,Queen of Oak Bay,3:00 PM,Horseshoe Bay to Departure Bay,Tuesday,November,28,2017,2017/11/28,Horseshoe
134,Queen of Cowichan,5:00 PM,Horseshoe Bay to Departure Bay,Tuesday,November,28,2017,2017/11/28,Horseshoe
135,Queen of Oak Bay,7:00 PM,Horseshoe Bay to Departure Bay,Tuesday,November,28,2017,2017/11/28,Horseshoe
136,Queen of Surrey,7:20 AM,Horseshoe Bay to Langdale,Tuesday,November,28,2017,2017/11/28,Horseshoe
137,Queen of Surrey,9:25 AM,Horseshoe Bay to Langdale,Tuesday,November,28,2017,2017/11/28,Horseshoe
138,Queen of Surrey,11:30 AM,Horseshoe Bay to Langdale,Tuesday,November,28,2017,2017/11/28,Horseshoe
139,Queen of Surrey,1:35 PM,Horseshoe Bay to Langdale,Tuesday,November,28,2017,2017/11/28,Horseshoe
140,Queen of Surrey,3:50 PM,Horseshoe Bay to Langdale,Tuesday,November,28,2017,2017/11/28,Horseshoe
141,Queen of Surrey,5:50 PM,Horseshoe Bay to Langdale,Tuesday,November,28,2017,2017/11/28,Horseshoe
142,Queen of Surrey,7:50 PM,Horseshoe Bay to Langdale,Tuesday,November,28,2017,2017/11/28,Horseshoe
143,Queen of Surrey,9:45 PM,Horseshoe Bay to Langdale,Tuesday,November,28,2017,2017/11/28,Horseshoe
144,Queen of Surrey,6:20 AM,Langdale to Horseshoe Bay,Tuesday,November,28,2017,2017/11/28,vancouver
145,Queen of Surrey,8:25 AM,Langdale to Horseshoe Bay,Tuesday,November,28,2017,2017/11/28,vancouver
146,Queen of Surrey,10:25 AM,Langdale to Horseshoe Bay,Tuesday,November,28,2017,2017/11/28,vancouver
147,Queen of Surrey,12:35 PM,Langdale to Horseshoe Bay,Tuesday,November,28,2017,2017/11/28,vancouver
148,Queen of Surrey,2:45 PM,Langdale to Horseshoe Bay,Tuesday,November,28,2017,2017/11/28,vancouver
149,Queen of Surrey,4:50 PM,Langdale to Horseshoe Bay,Tuesday,November,28,2017,2017/11/28,vancouver
150,Queen of Surrey,6:50 PM,Langdale to Horseshoe Bay,Tuesday,November,28,2017,2017/11/28,vancouver
151,Queen of Surrey,8:45 PM,Langdale to Horseshoe Bay,Tuesday,November,28,2017,2017/11/28,vancouver
152,Coastal Celebration,7:00 AM,Tsawwassen to Swartz Bay,Wednesday,November,29,2017,2017/11/29,vancouver
153,Spirit of Vancouver Island,9:00 AM,Tsawwassen to Swartz Bay,Wednesday,November,29,2017,2017/11/29,vancouver
154,Coastal Celebration,11:00 AM,Tsawwassen to Swartz Bay,Wednesday,November,29,2017,2017/11/29,vancouver
155,Spirit of Vancouver Island,1:00 PM,Tsawwassen to Swartz Bay,Wednesday,November,29,2017,2017/11/29,vancouver
156,Coastal Celebration,3:00 PM,Tsawwassen to Swartz Bay,Wednesday,November,29,2017,2017/11/29,vancouver
157,Spirit of Vancouver Island,5:00 PM,Tsawwassen to Swartz Bay,Wednesday,November,29,2017,2017/11/29,vancouver
158,Coastal Celebration,7:00 PM,Tsawwassen to Swartz Bay,Wednesday,November,29,2017,2017/11/29,vancouver
159,Spirit of Vancouver Island,9:00 PM,Tsawwassen to Swartz Bay,Wednesday,November,29,2017,2017/11/29,vancouver
160,Salish Eagle,9:55 AM,Tsawwassen to Southern Gulf Islands,Wednesday,November,29,2017,2017/11/29,vancouver
161,Salish Eagle,7:15 PM,Tsawwassen to Southern Gulf Islands,Wednesday,November,29,2017,2017/11/29,vancouver
162,Queen of New Westminster,5:15 AM,Tsawwassen to Duke Point,Wednesday,November,29,2017,2017/11/29,vancouver
163,Queen of Coquitlam,7:45 AM,Tsawwassen to Duke Point,Wednesday,November,29,2017,2017/11/29,vancouver
164,Queen of New Westminster,10:15 AM,Tsawwassen to Duke Point,Wednesday,November,29,2017,2017/11/29,vancouver
165,Queen of Coquitlam,12:45 PM,Tsawwassen to Duke Point,Wednesday,November,29,2017,2017/11/29,vancouver
166,Queen of New Westminster,3:15 PM,Tsawwassen to Duke Point,Wednesday,November,29,2017,2017/11/29,vancouver
167,Queen of Coquitlam,5:45 PM,Tsawwassen to Duke Point,Wednesday,November,29,2017,2017/11/29,vancouver
168,Queen of New Westminster,8:15 PM,Tsawwassen to Duke Point,Wednesday,November,29,2017,2017/11/29,vancouver
169,Queen of Cowichan,10:30 PM,Tsawwassen to Duke Point,Wednesday,November,29,2017,2017/11/29,vancouver
170,Queen of Coquitlam,10:45 PM,Tsawwassen to Duke Point,Wednesday,November,29,2017,2017/11/29,vancouver
171,Skeena Queen,7:00 AM,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,November,29,2017,2017/11/29,victoria
172,Skeena Queen,9:00 AM,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,November,29,2017,2017/11/29,victoria
173,Skeena Queen,11:00 AM,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,November,29,2017,2017/11/29,victoria
174,Skeena Queen,1:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,November,29,2017,2017/11/29,victoria
175,Skeena Queen,3:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,November,29,2017,2017/11/29,victoria
176,Skeena Queen,5:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,November,29,2017,2017/11/29,victoria
177,Skeena Queen,7:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,November,29,2017,2017/11/29,victoria
178,Skeena Queen,9:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,November,29,2017,2017/11/29,victoria
179,Mayne Queen,5:00 AM,Swartz Bay to Southern Gulf Islands,Wednesday,November,29,2017,2017/11/29,victoria
180,Queen of Cumberland,5:05 AM,Swartz Bay to Southern Gulf Islands,Wednesday,November,29,2017,2017/11/29,victoria
181,Queen of Cumberland,8:15 AM,Swartz Bay to Southern Gulf Islands,Wednesday,November,29,2017,2017/11/29,victoria
182,Mayne Queen,9:10 AM,Swartz Bay to Southern Gulf Islands,Wednesday,November,29,2017,2017/11/29,victoria
183,Queen of Cumberland,10:10 AM,Swartz Bay to Southern Gulf Islands,Wednesday,November,29,2017,2017/11/29,victoria
184,Queen of Cumberland,2:20 PM,Swartz Bay to Southern Gulf Islands,Wednesday,November,29,2017,2017/11/29,victoria
185,Mayne Queen,3:10 PM,Swartz Bay to Southern Gulf Islands,Wednesday,November,29,2017,2017/11/29,victoria
186,Queen of Cumberland,4:20 PM,Swartz Bay to Southern Gulf Islands,Wednesday,November,29,2017,2017/11/29,victoria
187,Queen of Cumberland,6:40 PM,Swartz Bay to Southern Gulf Islands,Wednesday,November,29,2017,2017/11/29,victoria
188,Mayne Queen,7:55 PM,Swartz Bay to Southern Gulf Islands,Wednesday,November,29,2017,2017/11/29,victoria
189,Spirit of Vancouver Island,7:00 AM,Swartz Bay to Tsawwassen,Wednesday,November,29,2017,2017/11/29,victoria
190,Coastal Celebration,9:00 AM,Swartz Bay to Tsawwassen,Wednesday,November,29,2017,2017/11/29,victoria
191,Spirit of Vancouver Island,11:00 AM,Swartz Bay to Tsawwassen,Wednesday,November,29,2017,2017/11/29,victoria
192,Coastal Celebration,1:00 PM,Swartz Bay to Tsawwassen,Wednesday,November,29,2017,2017/11/29,victoria
193,Spirit of Vancouver Island,3:00 PM,Swartz Bay to Tsawwassen,Wednesday,November,29,2017,2017/11/29,victoria
194,Coastal Celebration,5:00 PM,Swartz Bay to Tsawwassen,Wednesday,November,29,2017,2017/11/29,victoria
195,Spirit of Vancouver Island,7:00 PM,Swartz Bay to Tsawwassen,Wednesday,November,29,2017,2017/11/29,victoria
196,Coastal Celebration,9:00 PM,Swartz Bay to Tsawwassen,Wednesday,November,29,2017,2017/11/29,victoria
197,Queen of Coquitlam,5:15 AM,Duke Point to Tsawwassen,Wednesday,November,29,2017,2017/11/29,vancouver
198,Queen of New Westminster,7:45 AM,Duke Point to Tsawwassen,Wednesday,November,29,2017,2017/11/29,vancouver
199,Queen of Coquitlam,10:15 AM,Duke Point to Tsawwassen,Wednesday,November,29,2017,2017/11/29,vancouver
200,Queen of New Westminster,12:45 PM,Duke Point to Tsawwassen,Wednesday,November,29,2017,2017/11/29,vancouver
201,Queen of Coquitlam,3:15 PM,Duke Point to Tsawwassen,Wednesday,November,29,2017,2017/11/29,vancouver
202,Queen of New Westminster,5:45 PM,Duke Point to Tsawwassen,Wednesday,November,29,2017,2017/11/29,vancouver
203,Queen of Coquitlam,8:15 PM,Duke Point to Tsawwassen,Wednesday,November,29,2017,2017/11/29,vancouver
204,Queen of New Westminster,10:45 PM,Duke Point to Tsawwassen,Wednesday,November,29,2017,2017/11/29,vancouver
205,Queen of Cowichan,6:30 AM,Departure Bay to Horseshoe Bay,Wednesday,November,29,2017,2017/11/29,vancouver
206,Queen of Oak Bay,8:30 AM,Departure Bay to Horseshoe Bay,Wednesday,November,29,2017,2017/11/29,vancouver
207,Queen of Cowichan,10:30 AM,Departure Bay to Horseshoe Bay,Wednesday,November,29,2017,2017/11/29,vancouver
208,Queen of Oak Bay,12:30 PM,Departure Bay to Horseshoe Bay,Wednesday,November,29,2017,2017/11/29,vancouver
209,Queen of Cowichan,3:00 PM,Departure Bay to Horseshoe Bay,Wednesday,November,29,2017,2017/11/29,vancouver
210,Queen of Oak Bay,5:00 PM,Departure Bay to Horseshoe Bay,Wednesday,November,29,2017,2017/11/29,vancouver
211,Queen of Oak Bay,9:00 PM,Departure Bay to Horseshoe Bay,Wednesday,November,29,2017,2017/11/29,vancouver
212,Queen of Capilano,6:00 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,November,29,2017,2017/11/29,Horseshoe
213,Queen of Capilano,7:00 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,November,29,2017,2017/11/29,Horseshoe
214,Queen of Capilano,8:00 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,November,29,2017,2017/11/29,Horseshoe
215,Queen of Capilano,9:00 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,November,29,2017,2017/11/29,Horseshoe
216,Queen of Capilano,10:00 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,November,29,2017,2017/11/29,Horseshoe
217,Queen of Capilano,11:00 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,November,29,2017,2017/11/29,Horseshoe
218,Queen of Capilano,12:00 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,November,29,2017,2017/11/29,Horseshoe
219,Queen of Capilano,2:25 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,November,29,2017,2017/11/29,Horseshoe
220,Queen of Capilano,3:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,November,29,2017,2017/11/29,Horseshoe
221,Queen of Capilano,4:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,November,29,2017,2017/11/29,Horseshoe
222,Queen of Capilano,5:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,November,29,2017,2017/11/29,Horseshoe
223,Queen of Capilano,6:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,November,29,2017,2017/11/29,Horseshoe
