ID,Vessel.Name,Scheduled.Departure,Trip,Day,Month,Day.of.Month,Year,Full.Date,start_location,match_time,avg_temperature,avg_dew_point_temperature,avg_relative_humidity,avg_wind_direction,avg_wind_speed,avg_visibility,avg_station_pressure
177,Skeena Queen,19,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,November,29,2017,2017/11/29,victoria,2017/11/29 19,8.25,5.8,84.5,145,6,24.1,102.425
178,Skeena Queen,21,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,November,29,2017,2017/11/29,victoria,2017/11/29 21,8.25,5.3,82,225,8,24.1,102.075
179,Mayne Queen,5,Swartz Bay to Southern Gulf Islands,Wednesday,November,29,2017,2017/11/29,victoria,2017/11/29 5,8,6,80,200,8,23,101
180,Queen of Cumberland,5,Swartz Bay to Southern Gulf Islands,Wednesday,November,29,2017,2017/11/29,victoria,2017/11/29 5,8,6,80,200,8,23,101
181,Queen of Cumberland,8,Swartz Bay to Southern Gulf Islands,Wednesday,November,29,2017,2017/11/29,victoria,2017/11/29 8,7.2,4.3,82,140,14,24.1,102.765
182,Mayne Queen,9,Swartz Bay to Southern Gulf Islands,Wednesday,November,29,2017,2017/11/29,victoria,2017/11/29 9,7.15,4.15,81,145,11.5,24.1,102.835
183,Queen of Cumberland,10,Swartz Bay to Southern Gulf Islands,Wednesday,November,29,2017,2017/11/29,victoria,2017/11/29 10,7.15,4.7,84,120,9.5,24.1,102.88
184,Queen of Cumberland,14,Swartz Bay to Southern Gulf Islands,Wednesday,November,29,2017,2017/11/29,victoria,2017/11/29 14,7.9,5.25,83.5,115,10.5,24.1,102.745
185,Mayne Queen,15,Swartz Bay to Southern Gulf Islands,Wednesday,November,29,2017,2017/11/29,victoria,2017/11/29 15,8.05,5.35,83.5,105,6,24.1,102.68
186,Queen of Cumberland,16,Swartz Bay to Southern Gulf Islands,Wednesday,November,29,2017,2017/11/29,victoria,2017/11/29 16,8.1,5.75,85,100,5,24.1,102.625
187,Queen of Cumberland,18,Swartz Bay to Southern Gulf Islands,Wednesday,November,29,2017,2017/11/29,victoria,2017/11/29 18,8.35,6.4,87,115,7.5,24.1,102.5
188,Mayne Queen,19,Swartz Bay to Southern Gulf Islands,Wednesday,November,29,2017,2017/11/29,victoria,2017/11/29 19,8.25,5.8,84.5,145,6,24.1,102.425
189,Spirit of Vancouver Island,7,Swartz Bay to Tsawwassen,Wednesday,November,29,2017,2017/11/29,victoria,2017/11/29 7,7.15,4.75,84.5,130,13,24.1,102.73
190,Coastal Celebration,9,Swartz Bay to Tsawwassen,Wednesday,November,29,2017,2017/11/29,victoria,2017/11/29 9,7.15,4.15,81,145,11.5,24.1,102.835
191,Spirit of Vancouver Island,11,Swartz Bay to Tsawwassen,Wednesday,November,29,2017,2017/11/29,victoria,2017/11/29 11,7,4.9,86.5,110,11,24.1,102.88
192,Coastal Celebration,13,Swartz Bay to Tsawwassen,Wednesday,November,29,2017,2017/11/29,victoria,2017/11/29 13,7.4,5,84.5,110,13.5,24.1,102.8
193,Spirit of Vancouver Island,15,Swartz Bay to Tsawwassen,Wednesday,November,29,2017,2017/11/29,victoria,2017/11/29 15,8.05,5.35,83.5,105,6,24.1,102.68
194,Coastal Celebration,17,Swartz Bay to Tsawwassen,Wednesday,November,29,2017,2017/11/29,victoria,2017/11/29 17,8.3,6.35,87,110,7,24.1,102.575
195,Spirit of Vancouver Island,19,Swartz Bay to Tsawwassen,Wednesday,November,29,2017,2017/11/29,victoria,2017/11/29 19,8.25,5.8,84.5,145,6,24.1,102.425
196,Coastal Celebration,21,Swartz Bay to Tsawwassen,Wednesday,November,29,2017,2017/11/29,victoria,2017/11/29 21,8.25,5.3,82,225,8,24.1,102.075
270,Skeena Queen,7,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,November,30,2017,2017/11/30,victoria,2017/11/30 7,8.45,5.2,80,85,9.5,24.1,101.77
271,Skeena Queen,9,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,November,30,2017,2017/11/30,victoria,2017/11/30 9,8.05,6.35,89.5,50,6.5,12.1,101.775
272,Skeena Queen,11,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,November,30,2017,2017/11/30,victoria,2017/11/30 11,7.1,5.75,91,120,21.5,10.5,101.8
273,Skeena Queen,13,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,November,30,2017,2017/11/30,victoria,2017/11/30 13,7.1,5.6,90.5,95,15.5,12.1,101.775
274,Skeena Queen,15,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,November,30,2017,2017/11/30,victoria,2017/11/30 15,7.6,6.1,90,215,5,12.9,101.785
275,Skeena Queen,17,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,November,30,2017,2017/11/30,victoria,2017/11/30 17,7.35,6.5,94.5,315,5.5,16.1,101.81
276,Skeena Queen,19,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,November,30,2017,2017/11/30,victoria,2017/11/30 19,7.25,6.25,93,225,3,20.1,101.86
277,Skeena Queen,21,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,November,30,2017,2017/11/30,victoria,2017/11/30 21,7.3,5.65,89.5,180,8.5,20.1,101.725
278,Mayne Queen,5,Swartz Bay to Southern Gulf Islands,Thursday,November,30,2017,2017/11/30,victoria,2017/11/30 5,8,6,80,200,8,23,101
279,Queen of Cumberland,5,Swartz Bay to Southern Gulf Islands,Thursday,November,30,2017,2017/11/30,victoria,2017/11/30 5,8,6,80,200,8,23,101
280,Queen of Cumberland,8,Swartz Bay to Southern Gulf Islands,Thursday,November,30,2017,2017/11/30,victoria,2017/11/30 8,8.3,5.9,85,60,9,18.5,101.755
281,Mayne Queen,9,Swartz Bay to Southern Gulf Islands,Thursday,November,30,2017,2017/11/30,victoria,2017/11/30 9,8.05,6.35,89.5,50,6.5,12.1,101.775
282,Queen of Cumberland,10,Swartz Bay to Southern Gulf Islands,Thursday,November,30,2017,2017/11/30,victoria,2017/11/30 10,7.55,6.05,90.5,95,13.5,9.7,101.805
283,Queen of Cumberland,14,Swartz Bay to Southern Gulf Islands,Thursday,November,30,2017,2017/11/30,victoria,2017/11/30 14,7.35,5.9,91,80,10,12.9,101.775
284,Mayne Queen,15,Swartz Bay to Southern Gulf Islands,Thursday,November,30,2017,2017/11/30,victoria,2017/11/30 15,7.6,6.1,90,215,5,12.9,101.785
285,Queen of Cumberland,16,Swartz Bay to Southern Gulf Islands,Thursday,November,30,2017,2017/11/30,victoria,2017/11/30 16,7.6,6.3,91.5,335,5,14.5,101.795
286,Queen of Cumberland,18,Swartz Bay to Southern Gulf Islands,Thursday,November,30,2017,2017/11/30,victoria,2017/11/30 18,7.2,6.45,94.5,295,3.5,16.1,101.835
287,Mayne Queen,19,Swartz Bay to Southern Gulf Islands,Thursday,November,30,2017,2017/11/30,victoria,2017/11/30 19,7.25,6.25,93,225,3,20.1,101.86
288,Spirit of Vancouver Island,7,Swartz Bay to Tsawwassen,Thursday,November,30,2017,2017/11/30,victoria,2017/11/30 7,8.45,5.2,80,85,9.5,24.1,101.77
289,Coastal Celebration,9,Swartz Bay to Tsawwassen,Thursday,November,30,2017,2017/11/30,victoria,2017/11/30 9,8.05,6.35,89.5,50,6.5,12.1,101.775
290,Spirit of Vancouver Island,11,Swartz Bay to Tsawwassen,Thursday,November,30,2017,2017/11/30,victoria,2017/11/30 11,7.1,5.75,91,120,21.5,10.5,101.8
291,Coastal Celebration,13,Swartz Bay to Tsawwassen,Thursday,November,30,2017,2017/11/30,victoria,2017/11/30 13,7.1,5.6,90.5,95,15.5,12.1,101.775
292,Spirit of Vancouver Island,15,Swartz Bay to Tsawwassen,Thursday,November,30,2017,2017/11/30,victoria,2017/11/30 15,7.6,6.1,90,215,5,12.9,101.785
293,Coastal Inspiration,16,Swartz Bay to Tsawwassen,Thursday,November,30,2017,2017/11/30,victoria,2017/11/30 16,7.6,6.3,91.5,335,5,14.5,101.795
294,Coastal Celebration,17,Swartz Bay to Tsawwassen,Thursday,November,30,2017,2017/11/30,victoria,2017/11/30 17,7.35,6.5,94.5,315,5.5,16.1,101.81
295,Spirit of Vancouver Island,19,Swartz Bay to Tsawwassen,Thursday,November,30,2017,2017/11/30,victoria,2017/11/30 19,7.25,6.25,93,225,3,20.1,101.86
296,Coastal Celebration,21,Swartz Bay to Tsawwassen,Thursday,November,30,2017,2017/11/30,victoria,2017/11/30 21,7.3,5.65,89.5,180,8.5,20.1,101.725
371,Skeena Queen,7,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,December,1,2017,2017/12/1,victoria,2017/12/1 7,7.35,5.7,89.5,205,13.5,10.5,101.56
372,Skeena Queen,9,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,December,1,2017,2017/12/1,victoria,2017/12/1 9,7.2,5.85,91,165,10.5,11.3,101.54
373,Skeena Queen,11,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,December,1,2017,2017/12/1,victoria,2017/12/1 11,7.25,5.45,88.5,160,5,8.9,101.495
374,Skeena Queen,13,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,December,1,2017,2017/12/1,victoria,2017/12/1 13,7.45,5.15,85.5,35,7,16.1,101.34
375,Skeena Queen,15,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,December,1,2017,2017/12/1,victoria,2017/12/1 15,7.65,5.85,88.5,55,6.5,20.1,101.225
376,Skeena Queen,17,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,December,1,2017,2017/12/1,victoria,2017/12/1 17,6.85,5.7,92.5,320,10,10.45,101.225
377,Skeena Queen,19,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,December,1,2017,2017/12/1,victoria,2017/12/1 19,7.15,5,86.5,260,12,20.1,101.285
378,Skeena Queen,21,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,December,1,2017,2017/12/1,victoria,2017/12/1 21,7.5,5.1,85,135,18,24.1,101.275
379,Mayne Queen,5,Swartz Bay to Southern Gulf Islands,Friday,December,1,2017,2017/12/1,victoria,2017/12/1 5,8,6,80,200,8,23,101
380,Queen of Cumberland,5,Swartz Bay to Southern Gulf Islands,Friday,December,1,2017,2017/12/1,victoria,2017/12/1 5,8,6,80,200,8,23,101
381,Queen of Cumberland,8,Swartz Bay to Southern Gulf Islands,Friday,December,1,2017,2017/12/1,victoria,2017/12/1 8,7.15,5.7,90.5,205,11,10.5,101.555
382,Mayne Queen,9,Swartz Bay to Southern Gulf Islands,Friday,December,1,2017,2017/12/1,victoria,2017/12/1 9,7.2,5.85,91,165,10.5,11.3,101.54
383,Queen of Cumberland,10,Swartz Bay to Southern Gulf Islands,Friday,December,1,2017,2017/12/1,victoria,2017/12/1 10,7.25,5.8,90.5,130,8.5,8.9,101.535
384,Queen of Cumberland,13,Swartz Bay to Southern Gulf Islands,Friday,December,1,2017,2017/12/1,victoria,2017/12/1 13,7.45,5.15,85.5,35,7,16.1,101.34
385,Mayne Queen,15,Swartz Bay to Southern Gulf Islands,Friday,December,1,2017,2017/12/1,victoria,2017/12/1 15,7.65,5.85,88.5,55,6.5,20.1,101.225
386,Queen of Cumberland,15,Swartz Bay to Southern Gulf Islands,Friday,December,1,2017,2017/12/1,victoria,2017/12/1 15,7.65,5.85,88.5,55,6.5,20.1,101.225
387,Queen of Cumberland,18,Swartz Bay to Southern Gulf Islands,Friday,December,1,2017,2017/12/1,victoria,2017/12/1 18,6.55,5.1,91,320,7,20.1,101.235
388,Mayne Queen,19,Swartz Bay to Southern Gulf Islands,Friday,December,1,2017,2017/12/1,victoria,2017/12/1 19,7.15,5,86.5,260,12,20.1,101.285
389,Queen of Cumberland,20,Swartz Bay to Southern Gulf Islands,Friday,December,1,2017,2017/12/1,victoria,2017/12/1 20,7.75,5.15,84,195,15.5,20.1,101.32
390,Spirit of Vancouver Island,7,Swartz Bay to Tsawwassen,Friday,December,1,2017,2017/12/1,victoria,2017/12/1 7,7.35,5.7,89.5,205,13.5,10.5,101.56
391,Coastal Celebration,9,Swartz Bay to Tsawwassen,Friday,December,1,2017,2017/12/1,victoria,2017/12/1 9,7.2,5.85,91,165,10.5,11.3,101.54
392,Spirit of Vancouver Island,11,Swartz Bay to Tsawwassen,Friday,December,1,2017,2017/12/1,victoria,2017/12/1 11,7.25,5.45,88.5,160,5,8.9,101.495
393,Coastal Inspiration,12,Swartz Bay to Tsawwassen,Friday,December,1,2017,2017/12/1,victoria,2017/12/1 12,7.3,5.05,86,120,7,12.9,101.42
394,Coastal Celebration,13,Swartz Bay to Tsawwassen,Friday,December,1,2017,2017/12/1,victoria,2017/12/1 13,7.45,5.15,85.5,35,7,16.1,101.34
395,Spirit of Vancouver Island,15,Swartz Bay to Tsawwassen,Friday,December,1,2017,2017/12/1,victoria,2017/12/1 15,7.65,5.85,88.5,55,6.5,20.1,101.225
396,Coastal Inspiration,16,Swartz Bay to Tsawwassen,Friday,December,1,2017,2017/12/1,victoria,2017/12/1 16,7.4,5.95,90.5,160,9,14.45,101.225
397,Coastal Celebration,17,Swartz Bay to Tsawwassen,Friday,December,1,2017,2017/12/1,victoria,2017/12/1 17,6.85,5.7,92.5,320,10,10.45,101.225
398,Spirit of Vancouver Island,19,Swartz Bay to Tsawwassen,Friday,December,1,2017,2017/12/1,victoria,2017/12/1 19,7.15,5,86.5,260,12,20.1,101.285
399,Coastal Inspiration,20,Swartz Bay to Tsawwassen,Friday,December,1,2017,2017/12/1,victoria,2017/12/1 20,7.75,5.15,84,195,15.5,20.1,101.32
400,Coastal Celebration,21,Swartz Bay to Tsawwassen,Friday,December,1,2017,2017/12/1,victoria,2017/12/1 21,7.5,5.1,85,135,18,24.1,101.275
474,Skeena Queen,7,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,December,2,2017,2017/12/2,victoria,2017/12/2 7,7.05,5,87,90,11,20.1,101.17
475,Skeena Queen,9,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,December,2,2017,2017/12/2,victoria,2017/12/2 9,7.35,5.1,85.5,130,7.5,14.5,101.125
476,Skeena Queen,11,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,December,2,2017,2017/12/2,victoria,2017/12/2 11,7.25,5.4,88.5,170,4.5,24.1,101.045
477,Skeena Queen,13,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,December,2,2017,2017/12/2,victoria,2017/12/2 13,7.65,4.7,82,65,6,24.1,100.965
478,Skeena Queen,15,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,December,2,2017,2017/12/2,victoria,2017/12/2 15,7.4,4.35,81,80,3.5,24.1,100.945
479,Skeena Queen,17,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,December,2,2017,2017/12/2,victoria,2017/12/2 17,6.9,4.9,87,310,3.5,21.7,100.975
480,Skeena Queen,19,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,December,2,2017,2017/12/2,victoria,2017/12/2 19,6.35,4.25,86.5,320,7,24.1,101.045
481,Skeena Queen,21,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,December,2,2017,2017/12/2,victoria,2017/12/2 21,5.25,2.1,80.5,175,9.5,24.1,101.42
482,Mayne Queen,5,Swartz Bay to Southern Gulf Islands,Saturday,December,2,2017,2017/12/2,victoria,2017/12/2 5,8,6,80,200,8,23,101
483,Queen of Cumberland,5,Swartz Bay to Southern Gulf Islands,Saturday,December,2,2017,2017/12/2,victoria,2017/12/2 5,8,6,80,200,8,23,101
484,Mayne Queen,8,Swartz Bay to Southern Gulf Islands,Saturday,December,2,2017,2017/12/2,victoria,2017/12/2 8,7.15,4.95,86,110,9.5,14.5,101.15
485,Queen of Cumberland,9,Swartz Bay to Southern Gulf Islands,Saturday,December,2,2017,2017/12/2,victoria,2017/12/2 9,7.35,5.1,85.5,130,7.5,14.5,101.125
486,Queen of Cumberland,14,Swartz Bay to Southern Gulf Islands,Saturday,December,2,2017,2017/12/2,victoria,2017/12/2 14,7.45,4.2,80,70,5.5,24.1,100.94
487,Mayne Queen,15,Swartz Bay to Southern Gulf Islands,Saturday,December,2,2017,2017/12/2,victoria,2017/12/2 15,7.4,4.35,81,80,3.5,24.1,100.945
488,Queen of Cumberland,18,Swartz Bay to Southern Gulf Islands,Saturday,December,2,2017,2017/12/2,victoria,2017/12/2 18,6.55,4.75,88.5,285,5,21.7,101.01
489,Mayne Queen,19,Swartz Bay to Southern Gulf Islands,Saturday,December,2,2017,2017/12/2,victoria,2017/12/2 19,6.35,4.25,86.5,320,7,24.1,101.045
490,Spirit of Vancouver Island,7,Swartz Bay to Tsawwassen,Saturday,December,2,2017,2017/12/2,victoria,2017/12/2 7,7.05,5,87,90,11,20.1,101.17
491,Coastal Celebration,9,Swartz Bay to Tsawwassen,Saturday,December,2,2017,2017/12/2,victoria,2017/12/2 9,7.35,5.1,85.5,130,7.5,14.5,101.125
492,Spirit of Vancouver Island,11,Swartz Bay to Tsawwassen,Saturday,December,2,2017,2017/12/2,victoria,2017/12/2 11,7.25,5.4,88.5,170,4.5,24.1,101.045
493,Coastal Inspiration,12,Swartz Bay to Tsawwassen,Saturday,December,2,2017,2017/12/2,victoria,2017/12/2 12,7.6,5.25,85.5,30,3,24.1,101.01
494,Coastal Celebration,13,Swartz Bay to Tsawwassen,Saturday,December,2,2017,2017/12/2,victoria,2017/12/2 13,7.65,4.7,82,65,6,24.1,100.965
495,Spirit of Vancouver Island,15,Swartz Bay to Tsawwassen,Saturday,December,2,2017,2017/12/2,victoria,2017/12/2 15,7.4,4.35,81,80,3.5,24.1,100.945
496,Coastal Celebration,17,Swartz Bay to Tsawwassen,Saturday,December,2,2017,2017/12/2,victoria,2017/12/2 17,6.9,4.9,87,310,3.5,21.7,100.975
497,Spirit of Vancouver Island,19,Swartz Bay to Tsawwassen,Saturday,December,2,2017,2017/12/2,victoria,2017/12/2 19,6.35,4.25,86.5,320,7,24.1,101.045
498,Coastal Celebration,21,Swartz Bay to Tsawwassen,Saturday,December,2,2017,2017/12/2,victoria,2017/12/2 21,5.25,2.1,80.5,175,9.5,24.1,101.42
570,Skeena Queen,9,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,December,3,2017,2017/12/3,victoria,2017/12/3 9,4.85,0.1,71,185,11,24.1,102.045
571,Skeena Queen,11,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,December,3,2017,2017/12/3,victoria,2017/12/3 11,5.7,0.35,68.5,360,7,24.1,102.235
572,Skeena Queen,13,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,December,3,2017,2017/12/3,victoria,2017/12/3 13,6.4,0.9,68,360,3,24.1,102.32
573,Skeena Queen,15,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,December,3,2017,2017/12/3,victoria,2017/12/3 15,6.4,1.05,69,45,4.5,24.1,102.525
574,Skeena Queen,17,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,December,3,2017,2017/12/3,victoria,2017/12/3 17,5.65,1.85,76.5,5,3,24.1,102.625
575,Skeena Queen,19,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,December,3,2017,2017/12/3,victoria,2017/12/3 19,4.9,2.6,85.5,185,7,24.1,102.79
576,Skeena Queen,21,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,December,3,2017,2017/12/3,victoria,2017/12/3 21,2.75,1.25,89.5,10,6,24.1,103.165
577,Queen of Cumberland,6,Swartz Bay to Southern Gulf Islands,Sunday,December,3,2017,2017/12/3,victoria,2017/12/3 6,4.6,0.3,74,175,6.5,24.1,101.76
578,Mayne Queen,6,Swartz Bay to Southern Gulf Islands,Sunday,December,3,2017,2017/12/3,victoria,2017/12/3 6,4.6,0.3,74,175,6.5,24.1,101.76
579,Queen of Cumberland,9,Swartz Bay to Southern Gulf Islands,Sunday,December,3,2017,2017/12/3,victoria,2017/12/3 9,4.85,0.1,71,185,11,24.1,102.045
580,Mayne Queen,14,Swartz Bay to Southern Gulf Islands,Sunday,December,3,2017,2017/12/3,victoria,2017/12/3 14,6.4,1.1,69,190,4,24.1,102.42
581,Queen of Cumberland,14,Swartz Bay to Southern Gulf Islands,Sunday,December,3,2017,2017/12/3,victoria,2017/12/3 14,6.4,1.1,69,190,4,24.1,102.42
582,Mayne Queen,16,Swartz Bay to Southern Gulf Islands,Sunday,December,3,2017,2017/12/3,victoria,2017/12/3 16,6.2,1.2,70.5,35,3.5,24.1,102.575
583,Queen of Cumberland,18,Swartz Bay to Southern Gulf Islands,Sunday,December,3,2017,2017/12/3,victoria,2017/12/3 18,5.35,2.4,81.5,10,5.5,24.1,102.695
584,Mayne Queen,19,Swartz Bay to Southern Gulf Islands,Sunday,December,3,2017,2017/12/3,victoria,2017/12/3 19,4.9,2.6,85.5,185,7,24.1,102.79
585,Spirit of Vancouver Island,7,Swartz Bay to Tsawwassen,Sunday,December,3,2017,2017/12/3,victoria,2017/12/3 7,4.2,0.2,75.5,350,9,24.1,101.84
586,Coastal Celebration,9,Swartz Bay to Tsawwassen,Sunday,December,3,2017,2017/12/3,victoria,2017/12/3 9,4.85,0.1,71,185,11,24.1,102.045
587,Spirit of Vancouver Island,11,Swartz Bay to Tsawwassen,Sunday,December,3,2017,2017/12/3,victoria,2017/12/3 11,5.7,0.35,68.5,360,7,24.1,102.235
588,Coastal Inspiration,12,Swartz Bay to Tsawwassen,Sunday,December,3,2017,2017/12/3,victoria,2017/12/3 12,6.1,0.7,68.5,360,4.5,24.1,102.285
589,Coastal Celebration,13,Swartz Bay to Tsawwassen,Sunday,December,3,2017,2017/12/3,victoria,2017/12/3 13,6.4,0.9,68,360,3,24.1,102.32
