id,vessel_name,full_date,scheduled_departure,avg_traffic_ordinal,avg_temperature,avg_dew_point,avg_relative_humidity_in_percent
134,Queen of Cowichan,2017-11-28,17:00:00,2.5932203389830508,6.8,5.8,94
124,Queen of Capilano,2017-11-28,17:30:00,2.5932203389830508,6.8,5.8,94
125,Queen of Capilano,2017-11-28,18:30:00,3.0833333333333333,6.9,5.9,93.5
135,Queen of Oak Bay,2017-11-28,19:00:00,1.5166666666666667,6.85,5.75,93
126,Queen of Capilano,2017-11-28,19:30:00,1.5166666666666667,6.85,5.75,93
142,Queen of Surrey,2017-11-28,19:50:00,1.5166666666666667,6.85,5.75,93
127,Queen of Capilano,2017-11-28,20:30:00,1.3333333333333333,6.55,5.55,94
128,Queen of Capilano,2017-11-28,21:30:00,1.4333333333333333,6.3,5.55,95
143,Queen of Surrey,2017-11-28,21:45:00,1.4333333333333333,6.3,5.55,95
212,Queen of Capilano,2017-11-29,06:00:00,1.00000000000000000000,5.5,4.6,94
227,Queen of Oak Bay,2017-11-29,06:30:00,1.00000000000000000000,5.5,4.6,94
234,Queen of Surrey,2017-11-29,07:20:00,1.0166666666666667,5.9,4.85,93
213,Queen of Capilano,2017-11-29,07:00:00,1.0166666666666667,5.9,4.85,93
228,Queen of Cowichan,2017-11-29,08:30:00,1.3166666666666667,6.25,5.15,93
214,Queen of Capilano,2017-11-29,08:00:00,1.3166666666666667,6.25,5.15,93
235,Queen of Surrey,2017-11-29,09:25:00,1.00000000000000000000,6.55,5.35,92.5
215,Queen of Capilano,2017-11-29,09:00:00,1.00000000000000000000,6.55,5.35,92.5
229,Queen of Oak Bay,2017-11-29,10:30:00,1.00000000000000000000,6.75,5.6,92.5
216,Queen of Capilano,2017-11-29,10:00:00,1.00000000000000000000,6.75,5.6,92.5
236,Queen of Surrey,2017-11-29,11:30:00,1.0666666666666667,6.75,5.8,93.5
217,Queen of Capilano,2017-11-29,11:00:00,1.0666666666666667,6.75,5.8,93.5
218,Queen of Capilano,2017-11-29,12:00:00,1.3666666666666667,7,5.95,93.5
230,Queen of Cowichan,2017-11-29,12:30:00,1.3666666666666667,7,5.95,93.5
237,Queen of Surrey,2017-11-29,13:35:00,1.1666666666666667,7.15,6.1,93.5
219,Queen of Capilano,2017-11-29,14:25:00,1.3666666666666667,7.05,6.25,94.5
231,Queen of Oak Bay,2017-11-29,15:00:00,1.6666666666666667,7.1,6.3,94.5
220,Queen of Capilano,2017-11-29,15:30:00,1.6666666666666667,7.1,6.3,94.5
238,Queen of Surrey,2017-11-29,15:50:00,1.6666666666666667,7.1,6.3,94.5
221,Queen of Capilano,2017-11-29,16:30:00,3.0500000000000000,7.1,6.2,94
222,Queen of Capilano,2017-11-29,17:30:00,1.3500000000000000,6.95,6.05,94
232,Queen of Cowichan,2017-11-29,17:00:00,1.3500000000000000,6.95,6.05,94
239,Queen of Surrey,2017-11-29,17:50:00,1.3500000000000000,6.95,6.05,94
223,Queen of Capilano,2017-11-29,18:30:00,1.6666666666666667,6.75,5.75,93.5
240,Queen of Surrey,2017-11-29,19:50:00,1.6166666666666667,6.65,5.75,94
224,Queen of Capilano,2017-11-29,19:30:00,1.6166666666666667,6.65,5.75,94
233,Queen of Oak Bay,2017-11-29,19:00:00,1.6166666666666667,6.65,5.75,94
225,Queen of Capilano,2017-11-29,20:30:00,1.5500000000000000,6.65,5.9,95
226,Queen of Capilano,2017-11-29,21:30:00,1.2333333333333333,6.65,5.8,94.5
241,Queen of Surrey,2017-11-29,21:45:00,1.2333333333333333,6.65,5.8,94.5
327,Queen of Oak Bay,2017-11-30,06:30:00,1.00000000000000000000,6.9,5.2,89.5
312,Queen of Capilano,2017-11-30,06:00:00,1.00000000000000000000,6.9,5.2,89.5
334,Queen of Surrey,2017-11-30,07:20:00,1.00000000000000000000,6.8,5.15,89.5
313,Queen of Capilano,2017-11-30,07:00:00,1.00000000000000000000,6.8,5.15,89.5
328,Queen of Cowichan,2017-11-30,08:30:00,1.2459016393442623,6.45,5.3,92.5
314,Queen of Capilano,2017-11-30,08:00:00,1.2459016393442623,6.45,5.3,92.5
335,Queen of Surrey,2017-11-30,09:25:00,1.2500000000000000,6.3,5.4,94
315,Queen of Capilano,2017-11-30,09:00:00,1.2500000000000000,6.3,5.4,94
329,Queen of Oak Bay,2017-11-30,10:30:00,1.0833333333333333,6.5,5.5,93.5
316,Queen of Capilano,2017-11-30,10:00:00,1.0833333333333333,6.5,5.5,93.5
317,Queen of Capilano,2017-11-30,11:00:00,1.0833333333333333,6.5,5.4,93
336,Queen of Surrey,2017-11-30,11:30:00,1.0833333333333333,6.5,5.4,93
330,Queen of Cowichan,2017-11-30,12:30:00,1.1666666666666667,6.45,5.45,93.5
318,Queen of Capilano,2017-11-30,12:00:00,1.1666666666666667,6.45,5.45,93.5
337,Queen of Surrey,2017-11-30,13:35:00,1.2500000000000000,6.4,5.4,93
319,Queen of Capilano,2017-11-30,14:25:00,1.1333333333333333,6.4,5.15,91
320,Queen of Capilano,2017-11-30,15:30:00,1.9833333333333333,6.45,5.35,92
338,Queen of Surrey,2017-11-30,15:50:00,1.9833333333333333,6.45,5.35,92
331,Queen of Oak Bay,2017-11-30,15:00:00,1.9833333333333333,6.45,5.35,92
321,Queen of Capilano,2017-11-30,16:30:00,3.8000000000000000,6.3,5.45,94
332,Queen of Cowichan,2017-11-30,17:00:00,1.6833333333333333,6.2,5.3,94
339,Queen of Surrey,2017-11-30,17:50:00,1.6833333333333333,6.2,5.3,94
322,Queen of Capilano,2017-11-30,17:30:00,1.6833333333333333,6.2,5.3,94
323,Queen of Capilano,2017-11-30,18:30:00,1.1166666666666667,6.2,5.25,94
333,Queen of Oak Bay,2017-11-30,19:00:00,1.7166666666666667,6.25,5.25,94
324,Queen of Capilano,2017-11-30,19:30:00,1.7166666666666667,6.25,5.25,94
340,Queen of Surrey,2017-11-30,19:50:00,1.7166666666666667,6.25,5.25,94
325,Queen of Capilano,2017-11-30,20:30:00,1.4000000000000000,6.25,5.35,94.5
341,Queen of Surrey,2017-11-30,21:45:00,1.3666666666666667,6.15,5.45,95.5
326,Queen of Capilano,2017-11-30,21:30:00,1.3666666666666667,6.15,5.45,95.5
432,Queen of Oak Bay,2017-12-01,06:30:00,1.0833333333333333,7.3,6.15,92.5
417,Queen of Capilano,2017-12-01,06:00:00,1.0833333333333333,7.3,6.15,92.5
418,Queen of Capilano,2017-12-01,07:00:00,1.00000000000000000000,7.35,6.1,91.5
440,Queen of Surrey,2017-12-01,07:20:00,1.00000000000000000000,7.35,6.1,91.5
419,Queen of Capilano,2017-12-01,08:00:00,1.0833333333333333,7.55,6.15,90.5
433,Queen of Cowichan,2017-12-01,08:30:00,1.0833333333333333,7.55,6.15,90.5
420,Queen of Capilano,2017-12-01,09:00:00,1.4166666666666667,7.55,6.2,91.5
441,Queen of Surrey,2017-12-01,09:25:00,1.4166666666666667,7.55,6.2,91.5
421,Queen of Capilano,2017-12-01,10:00:00,1.1833333333333333,7.3,6.1,92.5
434,Queen of Oak Bay,2017-12-01,10:30:00,1.1833333333333333,7.3,6.1,92.5
442,Queen of Surrey,2017-12-01,11:30:00,1.1666666666666667,7,6,93
422,Queen of Capilano,2017-12-01,11:00:00,1.1666666666666667,7,6,93
435,Queen of Cowichan,2017-12-01,12:30:00,1.4000000000000000,6.7,5.8,94
423,Queen of Capilano,2017-12-01,12:00:00,1.4000000000000000,6.7,5.8,94
443,Queen of Surrey,2017-12-01,13:35:00,1.1833333333333333,6.5,5.5,93.5
424,Queen of Capilano,2017-12-01,14:25:00,1.3000000000000000,6.25,5.35,93.5
444,Queen of Surrey,2017-12-01,15:50:00,1.4333333333333333,6.05,5.2,94
425,Queen of Capilano,2017-12-01,15:30:00,1.4333333333333333,6.05,5.2,94
436,Queen of Oak Bay,2017-12-01,15:00:00,1.4333333333333333,6.05,5.2,94
426,Queen of Capilano,2017-12-01,16:30:00,1.6166666666666667,5.95,4.95,93.5
427,Queen of Capilano,2017-12-01,17:30:00,1.1833333333333333,5.8,4.85,94
445,Queen of Surrey,2017-12-01,17:50:00,1.1833333333333333,5.8,4.85,94
437,Queen of Cowichan,2017-12-01,17:00:00,1.1833333333333333,5.8,4.85,94
428,Queen of Capilano,2017-12-01,18:30:00,1.3333333333333333,5.3,4.4,94
438,Queen of Oak Bay,2017-12-01,19:00:00,1.5166666666666667,4.9,4,94
446,Queen of Surrey,2017-12-01,19:50:00,1.5166666666666667,4.9,4,94
429,Queen of Capilano,2017-12-01,19:30:00,1.5166666666666667,4.9,4,94
430,Queen of Capilano,2017-12-01,20:30:00,1.8500000000000000,5,4.2,94.5
439,Queen of Cowichan,2017-12-01,21:00:00,1.8333333333333333,5.1,4.3,94
431,Queen of Capilano,2017-12-01,21:30:00,1.8333333333333333,5.1,4.3,94
447,Queen of Surrey,2017-12-01,21:45:00,1.8333333333333333,5.1,4.3,94
513,Queen of Capilano,2017-12-02,06:00:00,1.00000000000000000000,6.75,5.5,91.5
527,Queen of Oak Bay,2017-12-02,06:30:00,1.00000000000000000000,6.75,5.5,91.5
514,Queen of Capilano,2017-12-02,07:00:00,1.00000000000000000000,6.75,5.55,91.5
535,Queen of Surrey,2017-12-02,07:20:00,1.00000000000000000000,6.75,5.55,91.5
515,Queen of Capilano,2017-12-02,08:00:00,1.0508474576271186,6.45,5.2,91.5
528,Queen of Coquitlam,2017-12-02,08:30:00,1.0508474576271186,6.45,5.2,91.5
536,Queen of Surrey,2017-12-02,09:25:00,1.2295081967213115,6.1,4.95,92.5
516,Queen of Capilano,2017-12-02,09:00:00,1.2295081967213115,6.1,4.95,92.5
529,Queen of Oak Bay,2017-12-02,10:30:00,1.3666666666666667,6.15,5,92.5
517,Queen of Capilano,2017-12-02,10:00:00,1.3666666666666667,6.15,5,92.5
537,Queen of Surrey,2017-12-02,11:30:00,1.4333333333333333,6.15,4.95,92
518,Queen of Capilano,2017-12-02,11:00:00,1.4333333333333333,6.15,4.95,92
530,Queen of Coquitlam,2017-12-02,12:30:00,1.3606557377049180,6,4.9,92.5
519,Queen of Capilano,2017-12-02,12:00:00,1.3606557377049180,6,4.9,92.5
538,Queen of Surrey,2017-12-02,13:35:00,1.5932203389830508,5.7,4.8,94
520,Queen of Capilano,2017-12-02,14:25:00,1.2333333333333333,5.55,4.75,94.5
539,Queen of Surrey,2017-12-02,15:50:00,1.2666666666666667,5.3,4.4,93.5
521,Queen of Capilano,2017-12-02,15:30:00,1.2666666666666667,5.3,4.4,93.5
531,Queen of Oak Bay,2017-12-02,15:00:00,1.2666666666666667,5.3,4.4,93.5
522,Queen of Capilano,2017-12-02,16:30:00,1.1333333333333333,4.95,3.95,93
532,Queen of Coquitlam,2017-12-02,17:00:00,1.3833333333333333,4.85,3.85,93.5
523,Queen of Capilano,2017-12-02,17:30:00,1.3833333333333333,4.85,3.85,93.5
540,Queen of Surrey,2017-12-02,17:50:00,1.3833333333333333,4.85,3.85,93.5
524,Queen of Capilano,2017-12-02,18:30:00,1.6500000000000000,4.8,3.95,94.5
533,Queen of Oak Bay,2017-12-02,19:00:00,1.9000000000000000,4.75,4.1,95.5
541,Queen of Surrey,2017-12-02,19:50:00,1.9000000000000000,4.75,4.1,95.5
525,Queen of Capilano,2017-12-02,20:30:00,2.5166666666666667,4.55,3.95,96
526,Queen of Capilano,2017-12-02,21:30:00,2.0666666666666667,4.3,3.7,96
542,Queen of Surrey,2017-12-02,21:45:00,2.0666666666666667,4.3,3.7,96
534,Queen of Coquitlam,2017-12-02,21:00:00,2.0666666666666667,4.3,3.7,96
622,Queen of Oak Bay,2017-12-03,06:30:00,1.2950819672131148,3,2.15,94.5
609,Queen of Capilano,2017-12-03,06:00:00,1.2950819672131148,3,2.15,94.5
630,Queen of Surrey,2017-12-03,07:20:00,1.4406779661016949,3,2.1,93.5
610,Queen of Capilano,2017-12-03,08:00:00,1.0833333333333333,3,1.9,92.5
623,Queen of Coquitlam,2017-12-03,08:30:00,1.0833333333333333,3,1.9,92.5
631,Queen of Surrey,2017-12-03,09:25:00,1.2000000000000000,3.8,2.55,92
611,Queen of Capilano,2017-12-03,09:00:00,1.2000000000000000,3.8,2.55,92
624,Queen of Oak Bay,2017-12-03,10:30:00,1.1500000000000000,4.65,2.95,89
612,Queen of Capilano,2017-12-03,10:00:00,1.1500000000000000,4.65,2.95,89
613,Queen of Capilano,2017-12-03,11:00:00,1.2666666666666667,5.5,3.1,85
632,Queen of Surrey,2017-12-03,11:30:00,1.2666666666666667,5.5,3.1,85
614,Queen of Capilano,2017-12-03,12:00:00,1.2500000000000000,5.95,2.9,81
625,Queen of Coquitlam,2017-12-03,12:30:00,1.2500000000000000,5.95,2.9,81
633,Queen of Surrey,2017-12-03,13:35:00,1.2166666666666667,5.5,2.35,80
615,Queen of Capilano,2017-12-03,14:25:00,1.3272727272727273,5.35,2.2,80
634,Queen of Surrey,2017-12-03,15:50:00,1.1833333333333333,5.15,2.3,81.5
626,Queen of Oak Bay,2017-12-03,15:00:00,1.1833333333333333,5.15,2.3,81.5
616,Queen of Capilano,2017-12-03,15:30:00,1.1833333333333333,5.15,2.3,81.5
617,Queen of Capilano,2017-12-03,16:30:00,1.0500000000000000,4.9,2.55,84.5
627,Queen of Coquitlam,2017-12-03,17:00:00,1.0833333333333333,5.15,3.2,87
618,Queen of Capilano,2017-12-03,17:30:00,1.0833333333333333,5.15,3.2,87
635,Queen of Surrey,2017-12-03,17:50:00,1.0833333333333333,5.15,3.2,87
619,Queen of Capilano,2017-12-03,18:30:00,1.1333333333333333,5.55,3.75,88.5
628,Queen of Oak Bay,2017-12-03,19:00:00,1.1666666666666667,5.3,3.5,89
636,Queen of Surrey,2017-12-03,19:50:00,1.1666666666666667,5.3,3.5,89
620,Queen of Capilano,2017-12-03,19:30:00,1.1666666666666667,5.3,3.5,89
629,Queen of Coquitlam,2017-12-03,21:00:00,1.2295081967213115,4.8,3,88
621,Queen of Capilano,2017-12-03,21:30:00,1.2295081967213115,4.8,3,88
637,Queen of Surrey,2017-12-03,21:45:00,1.2295081967213115,4.8,3,88
709,Queen of Capilano,2017-12-04,06:00:00,1.00000000000000000000,4.5,2.55,87
724,Queen of Oak Bay,2017-12-04,06:30:00,1.00000000000000000000,4.5,2.55,87
710,Queen of Capilano,2017-12-04,07:00:00,1.0666666666666667,4,2.3,89
731,Queen of Surrey,2017-12-04,07:20:00,1.0666666666666667,4,2.3,89
711,Queen of Capilano,2017-12-04,08:00:00,1.0833333333333333,4.15,2.25,88
725,Queen of Coquitlam,2017-12-04,08:30:00,1.0833333333333333,4.15,2.25,88
732,Queen of Surrey,2017-12-04,09:25:00,1.2500000000000000,4.7,2.3,84.5
712,Queen of Capilano,2017-12-04,09:00:00,1.2500000000000000,4.7,2.3,84.5
726,Queen of Oak Bay,2017-12-04,10:30:00,1.00000000000000000000,5.25,2.35,81.5
713,Queen of Capilano,2017-12-04,10:00:00,1.00000000000000000000,5.25,2.35,81.5
733,Queen of Surrey,2017-12-04,11:30:00,1.00000000000000000000,5.5,2.55,81.5
714,Queen of Capilano,2017-12-04,11:00:00,1.00000000000000000000,5.5,2.55,81.5
727,Queen of Coquitlam,2017-12-04,12:30:00,1.0833333333333333,5.4,2.65,82.5
715,Queen of Capilano,2017-12-04,12:00:00,1.0833333333333333,5.4,2.65,82.5
734,Queen of Surrey,2017-12-04,13:35:00,1.3934426229508197,5.25,2.35,81.5
716,Queen of Capilano,2017-12-04,14:25:00,1.2881355932203390,5.3,2.2,80.5
735,Queen of Surrey,2017-12-04,15:50:00,1.5666666666666667,5.35,2.25,80.5
728,Queen of Oak Bay,2017-12-04,15:00:00,1.5666666666666667,5.35,2.25,80.5
717,Queen of Capilano,2017-12-04,15:30:00,1.5666666666666667,5.35,2.25,80.5
718,Queen of Capilano,2017-12-04,16:30:00,2.5500000000000000,5.4,2.35,81
729,Queen of Coquitlam,2017-12-04,17:00:00,1.2833333333333333,5.3,2.55,83
719,Queen of Capilano,2017-12-04,17:30:00,1.2833333333333333,5.3,2.55,83
736,Queen of Surrey,2017-12-04,17:50:00,1.2833333333333333,5.3,2.55,83
720,Queen of Capilano,2017-12-04,18:30:00,1.0166666666666667,4.95,2.75,86
721,Queen of Capilano,2017-12-04,19:30:00,1.1833333333333333,4.75,2.8,87
730,Queen of Oak Bay,2017-12-04,19:00:00,1.1833333333333333,4.75,2.8,87
737,Queen of Surrey,2017-12-04,19:50:00,1.1833333333333333,4.75,2.8,87
722,Queen of Capilano,2017-12-04,20:30:00,1.6333333333333333,4.5,2.5,86.5
738,Queen of Surrey,2017-12-04,21:45:00,1.4426229508196721,4.3,2.55,88.5
723,Queen of Capilano,2017-12-04,21:30:00,1.4426229508196721,4.3,2.55,88.5
805,Queen of Capilano,2017-12-05,06:00:00,1.00000000000000000000,2.85,1.85,93.5
820,Queen of Oak Bay,2017-12-05,06:30:00,1.00000000000000000000,2.85,1.85,93.5
827,Queen of Surrey,2017-12-05,07:20:00,1.00000000000000000000,2.6,1.5,92.5
806,Queen of Capilano,2017-12-05,07:00:00,1.00000000000000000000,2.6,1.5,92.5
807,Queen of Capilano,2017-12-05,08:00:00,1.1666666666666667,3.35,1.65,88.5
821,Queen of Coquitlam,2017-12-05,08:30:00,1.1666666666666667,3.35,1.65,88.5
808,Queen of Capilano,2017-12-05,09:00:00,1.1666666666666667,5.2,2.75,84
828,Queen of Surrey,2017-12-05,09:25:00,1.1666666666666667,5.2,2.75,84
822,Queen of Oak Bay,2017-12-05,10:30:00,1.1666666666666667,6.3,3.2,80.5
809,Queen of Capilano,2017-12-05,10:00:00,1.1666666666666667,6.3,3.2,80.5
829,Queen of Surrey,2017-12-05,11:30:00,1.0819672131147541,6.15,2.5,77.5
810,Queen of Capilano,2017-12-05,11:00:00,1.0819672131147541,6.15,2.5,77.5
811,Queen of Capilano,2017-12-05,12:00:00,1.2166666666666667,5.8,1.85,75.5
823,Queen of Coquitlam,2017-12-05,12:30:00,1.2166666666666667,5.8,1.85,75.5
830,Queen of Surrey,2017-12-05,13:35:00,1.3333333333333333,5.8,1.25,72.5
812,Queen of Capilano,2017-12-05,14:25:00,1.0655737704918033,5.8,0.85,70.5
831,Queen of Surrey,2017-12-05,15:50:00,1.4166666666666667,5.65,0.85,71
813,Queen of Capilano,2017-12-05,15:30:00,1.4166666666666667,5.65,0.85,71
824,Queen of Oak Bay,2017-12-05,15:00:00,1.4166666666666667,5.65,0.85,71
814,Queen of Capilano,2017-12-05,16:30:00,3.6949152542372881,4.65,1.15,78
815,Queen of Capilano,2017-12-05,17:30:00,1.8524590163934426,3.5,1.5,86.5
825,Queen of Coquitlam,2017-12-05,17:00:00,1.8524590163934426,3.5,1.5,86.5
832,Queen of Surrey,2017-12-05,17:50:00,1.8524590163934426,3.5,1.5,86.5
816,Queen of Capilano,2017-12-05,18:30:00,1.4500000000000000,3.15,1.85,91
817,Queen of Capilano,2017-12-05,19:30:00,1.4333333333333333,3.7,2.65,93
833,Queen of Surrey,2017-12-05,19:50:00,1.4333333333333333,3.7,2.65,93
826,Queen of Oak Bay,2017-12-05,19:00:00,1.4333333333333333,3.7,2.65,93
818,Queen of Capilano,2017-12-05,20:30:00,1.5833333333333333,4.1,3.1,93.5
819,Queen of Capilano,2017-12-05,21:30:00,1.6666666666666667,3.25,2.4,94
834,Queen of Surrey,2017-12-05,21:45:00,1.6666666666666667,3.25,2.4,94
917,Queen of Oak Bay,2017-12-06,06:30:00,1.00000000000000000000,2.65,2.3,98
902,Queen of Capilano,2017-12-06,06:00:00,1.00000000000000000000,2.65,2.3,98
924,Queen of Surrey,2017-12-06,07:20:00,1.00000000000000000000,2.8,2.5,98
903,Queen of Capilano,2017-12-06,07:00:00,1.00000000000000000000,2.8,2.5,98
918,Queen of Coquitlam,2017-12-06,08:30:00,1.3333333333333333,2.9,2.6,98
904,Queen of Capilano,2017-12-06,08:00:00,1.3333333333333333,2.9,2.6,98
925,Queen of Surrey,2017-12-06,09:25:00,1.2419354838709677,3.05,2.75,98
905,Queen of Capilano,2017-12-06,09:00:00,1.2419354838709677,3.05,2.75,98
919,Queen of Oak Bay,2017-12-06,10:30:00,1.0666666666666667,3.8,3.5,98
906,Queen of Capilano,2017-12-06,10:00:00,1.0666666666666667,3.8,3.5,98
926,Queen of Surrey,2017-12-06,11:30:00,1.00000000000000000000,4.4,4,97.5
907,Queen of Capilano,2017-12-06,11:00:00,1.00000000000000000000,4.4,4,97.5
920,Queen of Coquitlam,2017-12-06,12:30:00,1.2459016393442623,5.05,4.4,96
908,Queen of Capilano,2017-12-06,12:00:00,1.2459016393442623,5.05,4.4,96
927,Queen of Surrey,2017-12-06,13:35:00,1.3389830508474576,5.95,4.75,92
909,Queen of Capilano,2017-12-06,14:25:00,1.00000000000000000000,6.1,4.7,90.5
921,Queen of Oak Bay,2017-12-06,15:00:00,1.5333333333333333,5.55,4.55,93.5
910,Queen of Capilano,2017-12-06,15:30:00,1.5333333333333333,5.55,4.55,93.5
928,Queen of Surrey,2017-12-06,15:50:00,1.5333333333333333,5.55,4.55,93.5
911,Queen of Capilano,2017-12-06,16:30:00,4.0666666666666667,4.75,4.1,96
929,Queen of Surrey,2017-12-06,17:50:00,2.7000000000000000,3.8,3.35,97
912,Queen of Capilano,2017-12-06,17:30:00,2.7000000000000000,3.8,3.35,97
922,Queen of Coquitlam,2017-12-06,17:00:00,2.7000000000000000,3.8,3.35,97
913,Queen of Capilano,2017-12-06,18:30:00,1.4333333333333333,3.25,2.9,97.5
923,Queen of Oak Bay,2017-12-06,19:00:00,2.6935483870967742,3.5,3.15,98
914,Queen of Capilano,2017-12-06,19:30:00,2.6935483870967742,3.5,3.15,98
930,Queen of Surrey,2017-12-06,19:50:00,2.6935483870967742,3.5,3.15,98
915,Queen of Capilano,2017-12-06,20:30:00,2.2372881355932203,3.85,3.5,98
916,Queen of Capilano,2017-12-06,21:30:00,1.5833333333333333,3.65,3.35,98
931,Queen of Surrey,2017-12-06,21:45:00,1.5833333333333333,3.65,3.35,98
1018,Queen of Oak Bay,2017-12-07,06:30:00,1.00000000000000000000,2.15,1.85,98
1003,Queen of Capilano,2017-12-07,06:00:00,1.00000000000000000000,2.15,1.85,98
1025,Queen of Surrey,2017-12-07,07:20:00,1.0833333333333333,2.15,1.85,98
1004,Queen of Capilano,2017-12-07,07:00:00,1.0833333333333333,2.15,1.85,98
1019,Queen of Coquitlam,2017-12-07,08:30:00,1.3333333333333333,2.5,2.25,98
1005,Queen of Capilano,2017-12-07,08:00:00,1.3333333333333333,2.5,2.25,98
1006,Queen of Capilano,2017-12-07,09:00:00,1.2333333333333333,2.75,2.5,98
1026,Queen of Surrey,2017-12-07,09:25:00,1.2333333333333333,2.75,2.5,98
1007,Queen of Capilano,2017-12-07,10:00:00,1.00000000000000000000,2.85,2.55,98
1020,Queen of Oak Bay,2017-12-07,10:30:00,1.00000000000000000000,2.85,2.55,98
1027,Queen of Surrey,2017-12-07,11:30:00,1.0833333333333333,3.25,3,98
1008,Queen of Capilano,2017-12-07,11:00:00,1.0833333333333333,3.25,3,98
1021,Queen of Coquitlam,2017-12-07,12:30:00,1.0833333333333333,3.45,3.2,98
