id,vessel_name,full_date,scheduled_departure,avg_temperature,avg_dew_point_temperature,avg_relative_humidity,avg_wind_direction,avg_wind_speed,avg_visibility,avg_station_pressure
90,Mayne Queen,2017-11-28,19:55:00,7.55,4.15,78.5,260,17,24.1,101.81
97,Spirit of Vancouver Island,2017-11-28,19:00:00,7.55,4.15,78.5,260,17,24.1,101.81
79,Skeena Queen,2017-11-28,19:00:00,7.55,4.15,78.5,260,17,24.1,101.81
80,Skeena Queen,2017-11-28,21:00:00,7.5,4.8,83,260,14,24.1,101.95
98,Coastal Celebration,2017-11-28,21:00:00,7.5,4.8,83,260,14,24.1,101.95
180,Queen of Cumberland,2017-11-29,05:05:00,7.5,5.4,87,170,3,16.1,102.71
179,Mayne Queen,2017-11-29,05:00:00,7.5,5.4,87,170,3,16.1,102.71
171,Skeena Queen,2017-11-29,07:00:00,7.15,4.75,84.5,130,13,24.1,102.73
189,Spirit of Vancouver Island,2017-11-29,07:00:00,7.15,4.75,84.5,130,13,24.1,102.73
181,Queen of Cumberland,2017-11-29,08:15:00,7.2,4.3,82,140,14,24.1,102.765
190,Coastal Celebration,2017-11-29,09:00:00,7.15,4.15,81,145,11.5,24.1,102.835
172,Skeena Queen,2017-11-29,09:00:00,7.15,4.15,81,145,11.5,24.1,102.835
182,Mayne Queen,2017-11-29,09:10:00,7.15,4.15,81,145,11.5,24.1,102.835
183,Queen of Cumberland,2017-11-29,10:10:00,7.15,4.7,84,120,9.5,24.1,102.88
191,Spirit of Vancouver Island,2017-11-29,11:00:00,7,4.9,86.5,110,11,24.1,102.88
173,Skeena Queen,2017-11-29,11:00:00,7,4.9,86.5,110,11,24.1,102.88
192,Coastal Celebration,2017-11-29,13:00:00,7.4,5,84.5,110,13.5,24.1,102.8
174,Skeena Queen,2017-11-29,13:00:00,7.4,5,84.5,110,13.5,24.1,102.8
184,Queen of Cumberland,2017-11-29,14:20:00,7.9,5.25,83.5,115,10.5,24.1,102.745
193,Spirit of Vancouver Island,2017-11-29,15:00:00,8.05,5.35,83.5,105,6,24.1,102.68
175,Skeena Queen,2017-11-29,15:00:00,8.05,5.35,83.5,105,6,24.1,102.68
185,Mayne Queen,2017-11-29,15:10:00,8.05,5.35,83.5,105,6,24.1,102.68
186,Queen of Cumberland,2017-11-29,16:20:00,8.1,5.75,85,100,5,24.1,102.625
194,Coastal Celebration,2017-11-29,17:00:00,8.3,6.35,87,110,7,24.1,102.575
176,Skeena Queen,2017-11-29,17:00:00,8.3,6.35,87,110,7,24.1,102.575
187,Queen of Cumberland,2017-11-29,18:40:00,8.35,6.4,87,115,7.5,24.1,102.5
177,Skeena Queen,2017-11-29,19:00:00,8.25,5.8,84.5,145,6,24.1,102.425
188,Mayne Queen,2017-11-29,19:55:00,8.25,5.8,84.5,145,6,24.1,102.425
195,Spirit of Vancouver Island,2017-11-29,19:00:00,8.25,5.8,84.5,145,6,24.1,102.425
196,Coastal Celebration,2017-11-29,21:00:00,8.2,5.7,85,360,3,24.1,102.37
178,Skeena Queen,2017-11-29,21:00:00,8.2,5.7,85,360,3,24.1,102.37
279,Queen of Cumberland,2017-11-30,05:05:00,8.3,4.9,79,90,13,24.1,101.78
278,Mayne Queen,2017-11-30,05:00:00,8.3,4.9,79,90,13,24.1,101.78
288,Spirit of Vancouver Island,2017-11-30,07:00:00,8.45,5.2,80,85,9.5,24.1,101.77
270,Skeena Queen,2017-11-30,07:00:00,8.45,5.2,80,85,9.5,24.1,101.77
280,Queen of Cumberland,2017-11-30,08:15:00,8.3,5.9,85,60,9,18.5,101.755
289,Coastal Celebration,2017-11-30,09:00:00,8.05,6.35,89.5,50,6.5,12.1,101.775
271,Skeena Queen,2017-11-30,09:00:00,8.05,6.35,89.5,50,6.5,12.1,101.775
281,Mayne Queen,2017-11-30,09:10:00,8.05,6.35,89.5,50,6.5,12.1,101.775
282,Queen of Cumberland,2017-11-30,10:10:00,7.55,6.05,90.5,95,13.5,9.7,101.805
290,Spirit of Vancouver Island,2017-11-30,11:00:00,7.1,5.75,91,120,21.5,10.5,101.8
272,Skeena Queen,2017-11-30,11:00:00,7.1,5.75,91,120,21.5,10.5,101.8
273,Skeena Queen,2017-11-30,13:00:00,7.1,5.6,90.5,95,15.5,12.1,101.775
291,Coastal Celebration,2017-11-30,13:00:00,7.1,5.6,90.5,95,15.5,12.1,101.775
283,Queen of Cumberland,2017-11-30,14:20:00,7.35,5.9,91,80,10,12.9,101.775
284,Mayne Queen,2017-11-30,15:10:00,7.6,6.1,90,215,5,12.9,101.785
274,Skeena Queen,2017-11-30,15:00:00,7.6,6.1,90,215,5,12.9,101.785
292,Spirit of Vancouver Island,2017-11-30,15:00:00,7.6,6.1,90,215,5,12.9,101.785
285,Queen of Cumberland,2017-11-30,16:20:00,7.6,6.3,91.5,335,5,14.5,101.795
293,Coastal Inspiration,2017-11-30,16:00:00,7.6,6.3,91.5,335,5,14.5,101.795
294,Coastal Celebration,2017-11-30,17:00:00,7.35,6.5,94.5,315,5.5,16.1,101.81
275,Skeena Queen,2017-11-30,17:00:00,7.35,6.5,94.5,315,5.5,16.1,101.81
286,Queen of Cumberland,2017-11-30,18:40:00,7.2,6.45,94.5,295,3.5,16.1,101.835
276,Skeena Queen,2017-11-30,19:00:00,7.25,6.25,93,225,3,20.1,101.86
287,Mayne Queen,2017-11-30,19:55:00,7.25,6.25,93,225,3,20.1,101.86
295,Spirit of Vancouver Island,2017-11-30,19:00:00,7.25,6.25,93,225,3,20.1,101.86
277,Skeena Queen,2017-11-30,21:00:00,7.6,5.7,88,220,8,24.1,101.89
296,Coastal Celebration,2017-11-30,21:00:00,7.6,5.7,88,220,8,24.1,101.89
380,Queen of Cumberland,2017-12-01,05:05:00,7,5.6,91,140,9,16.1,101.56
379,Mayne Queen,2017-12-01,05:00:00,7,5.6,91,140,9,16.1,101.56
371,Skeena Queen,2017-12-01,07:00:00,7.35,5.7,89.5,205,13.5,10.5,101.56
390,Spirit of Vancouver Island,2017-12-01,07:00:00,7.35,5.7,89.5,205,13.5,10.5,101.56
381,Queen of Cumberland,2017-12-01,08:15:00,7.15,5.7,90.5,205,11,10.5,101.555
382,Mayne Queen,2017-12-01,09:10:00,7.2,5.85,91,165,10.5,11.3,101.54
372,Skeena Queen,2017-12-01,09:00:00,7.2,5.85,91,165,10.5,11.3,101.54
391,Coastal Celebration,2017-12-01,09:00:00,7.2,5.85,91,165,10.5,11.3,101.54
383,Queen of Cumberland,2017-12-01,10:10:00,7.25,5.8,90.5,130,8.5,8.9,101.535
392,Spirit of Vancouver Island,2017-12-01,11:00:00,7.25,5.45,88.5,160,5,8.9,101.495
373,Skeena Queen,2017-12-01,11:00:00,7.25,5.45,88.5,160,5,8.9,101.495
393,Coastal Inspiration,2017-12-01,12:00:00,7.3,5.05,86,120,7,12.9,101.42
394,Coastal Celebration,2017-12-01,13:00:00,7.45,5.15,85.5,35,7,16.1,101.34
374,Skeena Queen,2017-12-01,13:00:00,7.45,5.15,85.5,35,7,16.1,101.34
384,Queen of Cumberland,2017-12-01,13:50:00,7.45,5.15,85.5,35,7,16.1,101.34
386,Queen of Cumberland,2017-12-01,15:50:00,7.65,5.85,88.5,55,6.5,20.1,101.225
385,Mayne Queen,2017-12-01,15:10:00,7.65,5.85,88.5,55,6.5,20.1,101.225
375,Skeena Queen,2017-12-01,15:00:00,7.65,5.85,88.5,55,6.5,20.1,101.225
395,Spirit of Vancouver Island,2017-12-01,15:00:00,7.65,5.85,88.5,55,6.5,20.1,101.225
396,Coastal Inspiration,2017-12-01,16:00:00,7.4,5.95,90.5,160,9,14.45,101.225
376,Skeena Queen,2017-12-01,17:00:00,6.85,5.7,92.5,320,10,10.45,101.225
397,Coastal Celebration,2017-12-01,17:00:00,6.85,5.7,92.5,320,10,10.45,101.225
387,Queen of Cumberland,2017-12-01,18:35:00,6.55,5.1,91,320,7,20.1,101.235
388,Mayne Queen,2017-12-01,19:50:00,7.15,5,86.5,260,12,20.1,101.285
398,Spirit of Vancouver Island,2017-12-01,19:00:00,7.15,5,86.5,260,12,20.1,101.285
377,Skeena Queen,2017-12-01,19:00:00,7.15,5,86.5,260,12,20.1,101.285
389,Queen of Cumberland,2017-12-01,20:25:00,7.75,5.15,84,195,15.5,20.1,101.32
399,Coastal Inspiration,2017-12-01,20:00:00,7.75,5.15,84,195,15.5,20.1,101.32
400,Coastal Celebration,2017-12-01,21:00:00,7.8,5.3,85,170,14,24.1,101.33
378,Skeena Queen,2017-12-01,21:00:00,7.8,5.3,85,170,14,24.1,101.33
483,Queen of Cumberland,2017-12-02,05:50:00,7.2,4.9,85,100,22,24.1,101.22
482,Mayne Queen,2017-12-02,05:40:00,7.2,4.9,85,100,22,24.1,101.22
474,Skeena Queen,2017-12-02,07:00:00,7.05,5,87,90,11,20.1,101.17
490,Spirit of Vancouver Island,2017-12-02,07:00:00,7.05,5,87,90,11,20.1,101.17
484,Mayne Queen,2017-12-02,08:15:00,7.15,4.95,86,110,9.5,14.5,101.15
491,Coastal Celebration,2017-12-02,09:00:00,7.35,5.1,85.5,130,7.5,14.5,101.125
475,Skeena Queen,2017-12-02,09:00:00,7.35,5.1,85.5,130,7.5,14.5,101.125
485,Queen of Cumberland,2017-12-02,09:35:00,7.35,5.1,85.5,130,7.5,14.5,101.125
492,Spirit of Vancouver Island,2017-12-02,11:00:00,7.25,5.4,88.5,170,4.5,24.1,101.045
476,Skeena Queen,2017-12-02,11:00:00,7.25,5.4,88.5,170,4.5,24.1,101.045
493,Coastal Inspiration,2017-12-02,12:00:00,7.6,5.25,85.5,30,3,24.1,101.01
477,Skeena Queen,2017-12-02,13:00:00,7.65,4.7,82,65,6,24.1,100.965
494,Coastal Celebration,2017-12-02,13:00:00,7.65,4.7,82,65,6,24.1,100.965
486,Queen of Cumberland,2017-12-02,14:30:00,7.45,4.2,80,70,5.5,24.1,100.94
487,Mayne Queen,2017-12-02,15:40:00,7.4,4.35,81,80,3.5,24.1,100.945
478,Skeena Queen,2017-12-02,15:00:00,7.4,4.35,81,80,3.5,24.1,100.945
495,Spirit of Vancouver Island,2017-12-02,15:00:00,7.4,4.35,81,80,3.5,24.1,100.945
479,Skeena Queen,2017-12-02,17:00:00,6.9,4.9,87,310,3.5,21.7,100.975
496,Coastal Celebration,2017-12-02,17:00:00,6.9,4.9,87,310,3.5,21.7,100.975
488,Queen of Cumberland,2017-12-02,18:45:00,6.55,4.75,88.5,285,5,21.7,101.01
497,Spirit of Vancouver Island,2017-12-02,19:00:00,6.35,4.25,86.5,320,7,24.1,101.045
480,Skeena Queen,2017-12-02,19:00:00,6.35,4.25,86.5,320,7,24.1,101.045
489,Mayne Queen,2017-12-02,19:25:00,6.35,4.25,86.5,320,7,24.1,101.045
481,Skeena Queen,2017-12-02,21:00:00,5.9,3.5,85,340,13,24.1,101.12
498,Coastal Celebration,2017-12-02,21:00:00,5.9,3.5,85,340,13,24.1,101.12
578,Mayne Queen,2017-12-03,06:50:00,4.6,0.3,74,175,6.5,24.1,101.76
577,Queen of Cumberland,2017-12-03,06:25:00,4.6,0.3,74,175,6.5,24.1,101.76
585,Spirit of Vancouver Island,2017-12-03,07:00:00,4.2,0.2,75.5,350,9,24.1,101.84
570,Skeena Queen,2017-12-03,09:00:00,4.85,0.1,71,185,11,24.1,102.045
579,Queen of Cumberland,2017-12-03,09:35:00,4.85,0.1,71,185,11,24.1,102.045
586,Coastal Celebration,2017-12-03,09:00:00,4.85,0.1,71,185,11,24.1,102.045
587,Spirit of Vancouver Island,2017-12-03,11:00:00,5.7,0.35,68.5,360,7,24.1,102.235
571,Skeena Queen,2017-12-03,11:00:00,5.7,0.35,68.5,360,7,24.1,102.235
588,Coastal Inspiration,2017-12-03,12:00:00,6.1,0.7,68.5,360,4.5,24.1,102.285
572,Skeena Queen,2017-12-03,13:00:00,6.4,0.9,68,360,3,24.1,102.32
589,Coastal Celebration,2017-12-03,13:00:00,6.4,0.9,68,360,3,24.1,102.32
580,Mayne Queen,2017-12-03,14:20:00,6.4,1.1,69,190,4,24.1,102.42
581,Queen of Cumberland,2017-12-03,14:40:00,6.4,1.1,69,190,4,24.1,102.42
590,Spirit of Vancouver Island,2017-12-03,15:00:00,6.4,1.05,69,45,4.5,24.1,102.525
573,Skeena Queen,2017-12-03,15:00:00,6.4,1.05,69,45,4.5,24.1,102.525
591,Coastal Inspiration,2017-12-03,16:00:00,6.2,1.2,70.5,35,3.5,24.1,102.575
582,Mayne Queen,2017-12-03,16:10:00,6.2,1.2,70.5,35,3.5,24.1,102.575
592,Coastal Celebration,2017-12-03,17:00:00,5.65,1.85,76.5,5,3,24.1,102.625
574,Skeena Queen,2017-12-03,17:00:00,5.65,1.85,76.5,5,3,24.1,102.625
583,Queen of Cumberland,2017-12-03,18:35:00,5.35,2.4,81.5,10,5.5,24.1,102.695
584,Mayne Queen,2017-12-03,19:25:00,4.9,2.6,85.5,185,7,24.1,102.79
575,Skeena Queen,2017-12-03,19:00:00,4.9,2.6,85.5,185,7,24.1,102.79
593,Spirit of Vancouver Island,2017-12-03,19:00:00,4.9,2.6,85.5,185,7,24.1,102.79
594,Coastal Celebration,2017-12-03,21:00:00,4.1,2.4,88,10,5,24.1,102.9
576,Skeena Queen,2017-12-03,21:00:00,4.1,2.4,88,10,5,24.1,102.9
675,Queen of Cumberland,2017-12-04,05:05:00,1.4,0.1,91,10,7,24.1,103.43
674,Mayne Queen,2017-12-04,05:00:00,1.4,0.1,91,10,7,24.1,103.43
684,Coastal Inspiration,2017-12-04,07:00:00,1.25,-0.1,91,185,6,24.1,103.485
666,Skeena Queen,2017-12-04,07:00:00,1.25,-0.1,91,185,6,24.1,103.485
676,Queen of Cumberland,2017-12-04,08:15:00,1.9,0.2,88.5,185,6.5,24.1,103.545
677,Mayne Queen,2017-12-04,09:10:00,3,0.65,84.5,185,6.5,24.1,103.6
667,Skeena Queen,2017-12-04,09:00:00,3,0.65,84.5,185,6.5,24.1,103.6
685,Coastal Celebration,2017-12-04,09:00:00,3,0.65,84.5,185,6.5,24.1,103.6
678,Queen of Cumberland,2017-12-04,10:10:00,4.45,1.15,79.5,185,5,24.1,103.605
686,Coastal Inspiration,2017-12-04,11:00:00,5.65,1.45,74.5,55,4.5,24.1,103.595
668,Skeena Queen,2017-12-04,11:00:00,5.65,1.45,74.5,55,4.5,24.1,103.595
687,Queen of New Westminster,2017-12-04,12:00:00,5.9,1.15,71.5,70,4.5,24.1,103.595
688,Coastal Celebration,2017-12-04,13:00:00,5.9,0.8,70,30,5,24.1,103.585
669,Skeena Queen,2017-12-04,13:00:00,5.9,0.8,70,30,5,24.1,103.585
679,Queen of Cumberland,2017-12-04,14:20:00,5.95,1.05,71,40,4.5,24.1,103.585
680,Mayne Queen,2017-12-04,15:10:00,6,1.45,72.5,65,4,24.1,103.59
689,Coastal Inspiration,2017-12-04,15:00:00,6,1.45,72.5,65,4,24.1,103.59
670,Skeena Queen,2017-12-04,15:00:00,6,1.45,72.5,65,4,24.1,103.59
681,Queen of Cumberland,2017-12-04,16:20:00,5.9,1.7,74.5,210,4.5,24.1,103.59
690,Queen of New Westminster,2017-12-04,16:00:00,5.9,1.7,74.5,210,4.5,24.1,103.59
671,Skeena Queen,2017-12-04,17:00:00,5.15,1.8,79.5,350,5,24.1,103.595
691,Coastal Celebration,2017-12-04,17:00:00,5.15,1.8,79.5,350,5,24.1,103.595
682,Queen of Cumberland,2017-12-04,18:40:00,4.2,1.95,85.5,355,6,24.1,103.59
683,Mayne Queen,2017-12-04,19:55:00,3.55,1.8,88.5,355,8,24.1,103.595
692,Coastal Inspiration,2017-12-04,19:00:00,3.55,1.8,88.5,355,8,24.1,103.595
672,Skeena Queen,2017-12-04,19:00:00,3.55,1.8,88.5,355,8,24.1,103.595
673,Skeena Queen,2017-12-04,21:00:00,3.1,1.5,89,10,7,24.1,103.63
693,Coastal Celebration,2017-12-04,21:00:00,3.1,1.5,89,10,7,24.1,103.63
772,Mayne Queen,2017-12-05,05:00:00,2.9,1.3,89,350,6,24.1,103.78
773,Queen of Cumberland,2017-12-05,05:05:00,2.9,1.3,89,350,6,24.1,103.78
782,Coastal Inspiration,2017-12-05,07:00:00,3.15,1.55,89.5,185,5.5,20.1,103.81
774,Queen of Cumberland,2017-12-05,08:15:00,3.1,1.6,90,355,4,16.1,103.84
783,Coastal Celebration,2017-12-05,09:00:00,3.95,2.15,88,360,3,16.1,103.885
775,Mayne Queen,2017-12-05,09:10:00,3.95,2.15,88,360,3,16.1,103.885
765,Skeena Queen,2017-12-05,09:00:00,3.95,2.15,88,360,3,16.1,103.885
776,Queen of Cumberland,2017-12-05,10:10:00,4.8,2.2,83,360,5.5,20.1,103.905
784,Coastal Inspiration,2017-12-05,11:00:00,5.35,1.85,77.5,185,9.5,24.1,103.88
766,Skeena Queen,2017-12-05,11:00:00,5.35,1.85,77.5,185,9.5,24.1,103.88
767,Skeena Queen,2017-12-05,13:00:00,6.1,2.1,75,20,13.5,24.1,103.815
785,Coastal Celebration,2017-12-05,13:00:00,6.1,2.1,75,20,13.5,24.1,103.815
777,Queen of Cumberland,2017-12-05,14:20:00,6.2,2.35,76,35,12,24.1,103.79
778,Mayne Queen,2017-12-05,15:10:00,6.1,2.45,77.5,25,8.5,24.1,103.795
768,Skeena Queen,2017-12-05,15:00:00,6.1,2.45,77.5,25,8.5,24.1,103.795
786,Coastal Inspiration,2017-12-05,15:00:00,6.1,2.45,77.5,25,8.5,24.1,103.795
779,Queen of Cumberland,2017-12-05,16:20:00,5.8,2.5,79.5,185,9.5,24.1,103.81
787,Coastal Celebration,2017-12-05,17:00:00,5.3,2.55,82,190,10,24.1,103.82
769,Skeena Queen,2017-12-05,17:00:00,5.3,2.55,82,190,10,24.1,103.82
780,Queen of Cumberland,2017-12-05,18:40:00,4.85,2.5,84.5,190,8,24.1,103.83
788,Coastal Inspiration,2017-12-05,19:00:00,4.5,2.5,87,185,9,24.1,103.845
781,Mayne Queen,2017-12-05,19:55:00,4.5,2.5,87,185,9,24.1,103.845
770,Skeena Queen,2017-12-05,19:00:00,4.5,2.5,87,185,9,24.1,103.845
771,Skeena Queen,2017-12-05,21:00:00,4.3,2.4,87,360,9,24.1,103.87
789,Coastal Celebration,2017-12-05,21:00:00,4.3,2.4,87,360,9,24.1,103.87
870,Queen of Cumberland,2017-12-06,05:05:00,4,1.5,84,30,9,24.1,103.84
869,Mayne Queen,2017-12-06,05:00:00,4,1.5,84,30,9,24.1,103.84
861,Skeena Queen,2017-12-06,07:00:00,3.95,1.6,85,200,5.5,24.1,103.87
879,Coastal Inspiration,2017-12-06,07:00:00,3.95,1.6,85,200,5.5,24.1,103.87
871,Queen of Cumberland,2017-12-06,08:15:00,4.3,1.65,83,195,5.5,24.1,103.9
872,Mayne Queen,2017-12-06,09:10:00,5.4,1.95,78.5,30,7.5,24.1,103.92
862,Skeena Queen,2017-12-06,09:00:00,5.4,1.95,78.5,30,7.5,24.1,103.92
880,Coastal Celebration,2017-12-06,09:00:00,5.4,1.95,78.5,30,7.5,24.1,103.92
873,Queen of Cumberland,2017-12-06,10:10:00,6.6,2.55,75.5,30,9.5,24.1,103.91
881,Coastal Inspiration,2017-12-06,11:00:00,7.55,2.9,72.5,195,11,24.1,103.875
863,Skeena Queen,2017-12-06,11:00:00,7.55,2.9,72.5,195,11,24.1,103.875
882,Coastal Celebration,2017-12-06,13:00:00,8.25,3.1,70,10,11.5,24.1,103.755
864,Skeena Queen,2017-12-06,13:00:00,8.25,3.1,70,10,11.5,24.1,103.755
874,Queen of Cumberland,2017-12-06,14:20:00,8.3,3.2,70,10,13.5,24.1,103.71
875,Mayne Queen,2017-12-06,15:10:00,8.15,3.55,72.5,15,13,24.1,103.68
883,Coastal Inspiration,2017-12-06,15:00:00,8.15,3.55,72.5,15,13,24.1,103.68
865,Skeena Queen,2017-12-06,15:00:00,8.15,3.55,72.5,15,13,24.1,103.68
876,Queen of Cumberland,2017-12-06,16:20:00,7.65,4.25,79,20,10,24.1,103.665
884,Coastal Celebration,2017-12-06,17:00:00,7.15,4.55,83.5,35,8.5,24.1,103.665
866,Skeena Queen,2017-12-06,17:00:00,7.15,4.55,83.5,35,8.5,24.1,103.665
877,Queen of Cumberland,2017-12-06,18:40:00,6.7,4.5,86,40,8.5,24.1,103.66
867,Skeena Queen,2017-12-06,19:00:00,6.25,4.35,87.5,30,9,24.1,103.635
878,Mayne Queen,2017-12-06,19:55:00,6.25,4.35,87.5,30,9,24.1,103.635
885,Coastal Inspiration,2017-12-06,19:00:00,6.25,4.35,87.5,30,9,24.1,103.635
886,Coastal Celebration,2017-12-06,21:00:00,5.7,3.5,86,30,7,24.1,103.6
868,Skeena Queen,2017-12-06,21:00:00,5.7,3.5,86,30,7,24.1,103.6
969,Queen of Cumberland,2017-12-07,05:05:00,4.3,1.7,83,50,9,24.1,103.44
968,Mayne Queen,2017-12-07,05:00:00,4.3,1.7,83,50,9,24.1,103.44
960,Skeena Queen,2017-12-07,07:00:00,3.85,1.65,86,45,7.5,20.1,103.445
978,Spirit of Vancouver Island,2017-12-07,07:00:00,3.85,1.65,86,45,7.5,20.1,103.445
970,Queen of Cumberland,2017-12-07,08:15:00,4.4,1.95,84.5,25,7.5,16.1,103.445
979,Coastal Celebration,2017-12-07,09:00:00,5.4,2.4,81,20,9,20.1,103.445
961,Skeena Queen,2017-12-07,09:00:00,5.4,2.4,81,20,9,20.1,103.445
971,Mayne Queen,2017-12-07,09:10:00,5.4,2.4,81,20,9,20.1,103.445
972,Queen of Cumberland,2017-12-07,10:10:00,6.2,2.55,77.5,10,12,24.1,103.42
962,Skeena Queen,2017-12-07,11:00:00,6.8,2.6,75,15,12.5,24.1,103.385
980,Spirit of Vancouver Island,2017-12-07,11:00:00,6.8,2.6,75,15,12.5,24.1,103.385
981,Coastal Celebration,2017-12-07,13:00:00,7.9,2.65,69.5,25,12.5,24.1,103.295
963,Skeena Queen,2017-12-07,13:00:00,7.9,2.65,69.5,25,12.5,24.1,103.295
973,Queen of Cumberland,2017-12-07,14:20:00,8.2,2.3,66.5,20,13,24.1,103.285
974,Mayne Queen,2017-12-07,15:10:00,8.1,2.15,66.5,15,8.5,24.1,103.305
964,Skeena Queen,2017-12-07,15:00:00,8.1,2.15,66.5,15,8.5,24.1,103.305
982,Spirit of Vancouver Island,2017-12-07,15:00:00,8.1,2.15,66.5,15,8.5,24.1,103.305
975,Queen of Cumberland,2017-12-07,16:20:00,7.6,2.15,68.5,25,7.5,24.1,103.315
983,Queen of New Westminster,2017-12-07,16:00:00,7.6,2.15,68.5,25,7.5,24.1,103.315
965,Skeena Queen,2017-12-07,17:00:00,6.8,2.95,77,35,8,24.1,103.325
984,Coastal Celebration,2017-12-07,17:00:00,6.8,2.95,77,35,8,24.1,103.325
976,Queen of Cumberland,2017-12-07,18:40:00,5.9,3.9,87,40,7.5,24.1,103.335
985,Spirit of Vancouver Island,2017-12-07,19:00:00,5.3,4.1,91.5,35,6,20.1,103.345
977,Mayne Queen,2017-12-07,19:55:00,5.3,4.1,91.5,35,6,20.1,103.345
966,Skeena Queen,2017-12-07,19:00:00,5.3,4.1,91.5,35,6,20.1,103.345
986,Queen of New Westminster,2017-12-07,20:00:00,4.55,3.8,95,20,7,14.5,103.365
967,Skeena Queen,2017-12-07,21:00:00,4,3.5,97,10,8,12.9,103.38
987,Coastal Celebration,2017-12-07,21:00:00,4,3.5,97,10,8,12.9,103.38
1070,Queen of Cumberland,2017-12-08,05:05:00,2.6,1.1,89,40,4,24.1,103.41
1069,Mayne Queen,2017-12-08,05:00:00,2.6,1.1,89,40,4,24.1,103.41
1061,Skeena Queen,2017-12-08,07:00:00,3,1.55,90.5,30,8.5,20.1,103.38
1080,Spirit of Vancouver Island,2017-12-08,07:00:00,3,1.55,90.5,30,8.5,20.1,103.38
1071,Queen of Cumberland,2017-12-08,08:15:00,3.2,1.75,90.5,20,7.5,16.1,103.375
1072,Mayne Queen,2017-12-08,09:10:00,4,2.4,89.5,30,7.5,16.1,103.37
1062,Skeena Queen,2017-12-08,09:00:00,4,2.4,89.5,30,7.5,16.1,103.37
1081,Coastal Celebration,2017-12-08,09:00:00,4,2.4,89.5,30,7.5,16.1,103.37
1073,Queen of Cumberland,2017-12-08,10:10:00,5.2,2.6,83.5,25,8,16.1,103.355
1082,Spirit of Vancouver Island,2017-12-08,11:00:00,5.85,2.75,80.5,185,11.5,20.1,103.325
1063,Skeena Queen,2017-12-08,11:00:00,5.85,2.75,80.5,185,11.5,20.1,103.325
1083,Coastal Inspiration,2017-12-08,12:00:00,6.1,3.15,81,355,13.5,24.1,103.275
1084,Coastal Celebration,2017-12-08,13:00:00,6.5,3.05,78.5,180,10.5,24.1,103.22
1064,Skeena Queen,2017-12-08,13:00:00,6.5,3.05,78.5,180,10.5,24.1,103.22
1074,Queen of Cumberland,2017-12-08,13:50:00,6.5,3.05,78.5,180,10.5,24.1,103.22
1076,Queen of Cumberland,2017-12-08,15:50:00,6.5,2.55,76.5,45,11.5,24.1,103.16
1075,Mayne Queen,2017-12-08,15:10:00,6.5,2.55,76.5,45,11.5,24.1,103.16
1065,Skeena Queen,2017-12-08,15:00:00,6.5,2.55,76.5,45,11.5,24.1,103.16
1085,Spirit of Vancouver Island,2017-12-08,15:00:00,6.5,2.55,76.5,45,11.5,24.1,103.16
1086,Coastal Inspiration,2017-12-08,16:00:00,5.7,3.1,83.5,40,9,24.1,103.135
1066,Skeena Queen,2017-12-08,17:00:00,5,3.3,88.5,25,7.5,24.1,103.135
