id,vessel_name,full_date,scheduled_departure,avg_temperature,avg_dew_point,avg_relative_humidity_in_percent
162,Queen of New Westminster,2017-11-29,05:15:00,5.4,4.55,94.5
197,Queen of Coquitlam,2017-11-29,05:15:00,5.4,4.55,94.5
242,Queen of Surrey,2017-11-29,06:20:00,5.5,4.6,94
205,Queen of Cowichan,2017-11-29,06:30:00,5.5,4.6,94
152,Coastal Celebration,2017-11-29,07:00:00,5.9,4.85,93
163,Queen of Coquitlam,2017-11-29,07:45:00,5.9,4.85,93
198,Queen of New Westminster,2017-11-29,07:45:00,5.9,4.85,93
206,Queen of Oak Bay,2017-11-29,08:30:00,6.25,5.15,93
243,Queen of Surrey,2017-11-29,08:25:00,6.25,5.15,93
160,Salish Eagle,2017-11-29,09:55:00,6.55,5.35,92.5
153,Spirit of Vancouver Island,2017-11-29,09:00:00,6.55,5.35,92.5
199,Queen of Coquitlam,2017-11-29,10:15:00,6.75,5.6,92.5
207,Queen of Cowichan,2017-11-29,10:30:00,6.75,5.6,92.5
164,Queen of New Westminster,2017-11-29,10:15:00,6.75,5.6,92.5
244,Queen of Surrey,2017-11-29,10:25:00,6.75,5.6,92.5
154,Coastal Celebration,2017-11-29,11:00:00,6.75,5.8,93.5
245,Queen of Surrey,2017-11-29,12:35:00,7,5.95,93.5
200,Queen of New Westminster,2017-11-29,12:45:00,7,5.95,93.5
165,Queen of Coquitlam,2017-11-29,12:45:00,7,5.95,93.5
208,Queen of Oak Bay,2017-11-29,12:30:00,7,5.95,93.5
155,Spirit of Vancouver Island,2017-11-29,13:00:00,7.15,6.1,93.5
246,Queen of Surrey,2017-11-29,14:45:00,7.05,6.25,94.5
156,Coastal Celebration,2017-11-29,15:00:00,7.1,6.3,94.5
166,Queen of New Westminster,2017-11-29,15:15:00,7.1,6.3,94.5
201,Queen of Coquitlam,2017-11-29,15:15:00,7.1,6.3,94.5
209,Queen of Cowichan,2017-11-29,15:00:00,7.1,6.3,94.5
247,Queen of Surrey,2017-11-29,16:50:00,7.1,6.2,94
157,Spirit of Vancouver Island,2017-11-29,17:00:00,6.95,6.05,94
202,Queen of New Westminster,2017-11-29,17:45:00,6.95,6.05,94
210,Queen of Oak Bay,2017-11-29,17:00:00,6.95,6.05,94
167,Queen of Coquitlam,2017-11-29,17:45:00,6.95,6.05,94
248,Queen of Surrey,2017-11-29,18:50:00,6.75,5.75,93.5
158,Coastal Celebration,2017-11-29,19:00:00,6.65,5.75,94
161,Salish Eagle,2017-11-29,19:15:00,6.65,5.75,94
168,Queen of New Westminster,2017-11-29,20:15:00,6.65,5.9,95
249,Queen of Surrey,2017-11-29,20:45:00,6.65,5.9,95
203,Queen of Coquitlam,2017-11-29,20:15:00,6.65,5.9,95
211,Queen of Oak Bay,2017-11-29,21:00:00,6.65,5.8,94.5
159,Spirit of Vancouver Island,2017-11-29,21:00:00,6.65,5.8,94.5
204,Queen of New Westminster,2017-11-29,22:45:00,6.95,5.95,93.5
170,Queen of Coquitlam,2017-11-29,22:45:00,6.95,5.95,93.5
169,Queen of Cowichan,2017-11-29,22:30:00,6.95,5.95,93.5
297,Queen of Coquitlam,2017-11-30,05:15:00,6.9,5.65,92
261,Queen of New Westminster,2017-11-30,05:15:00,6.9,5.65,92
305,Queen of Cowichan,2017-11-30,06:30:00,6.9,5.2,89.5
342,Queen of Surrey,2017-11-30,06:20:00,6.9,5.2,89.5
262,Queen of Coquitlam,2017-11-30,07:45:00,6.8,5.15,89.5
250,Coastal Celebration,2017-11-30,07:00:00,6.8,5.15,89.5
298,Queen of New Westminster,2017-11-30,07:45:00,6.8,5.15,89.5
306,Queen of Oak Bay,2017-11-30,08:30:00,6.45,5.3,92.5
343,Queen of Surrey,2017-11-30,08:25:00,6.45,5.3,92.5
259,Salish Eagle,2017-11-30,09:55:00,6.3,5.4,94
251,Spirit of Vancouver Island,2017-11-30,09:00:00,6.3,5.4,94
299,Queen of Coquitlam,2017-11-30,10:15:00,6.5,5.5,93.5
263,Queen of New Westminster,2017-11-30,10:15:00,6.5,5.5,93.5
344,Queen of Surrey,2017-11-30,10:25:00,6.5,5.5,93.5
307,Queen of Cowichan,2017-11-30,10:30:00,6.5,5.5,93.5
252,Coastal Celebration,2017-11-30,11:00:00,6.5,5.4,93
345,Queen of Surrey,2017-11-30,12:35:00,6.45,5.45,93.5
308,Queen of Oak Bay,2017-11-30,12:30:00,6.45,5.45,93.5
300,Queen of New Westminster,2017-11-30,12:45:00,6.45,5.45,93.5
264,Queen of Coquitlam,2017-11-30,12:45:00,6.45,5.45,93.5
253,Spirit of Vancouver Island,2017-11-30,13:00:00,6.4,5.4,93
346,Queen of Surrey,2017-11-30,14:45:00,6.4,5.15,91
254,Coastal Celebration,2017-11-30,15:00:00,6.45,5.35,92
265,Queen of New Westminster,2017-11-30,15:15:00,6.45,5.35,92
301,Queen of Coquitlam,2017-11-30,15:15:00,6.45,5.35,92
309,Queen of Cowichan,2017-11-30,15:00:00,6.45,5.35,92
347,Queen of Surrey,2017-11-30,16:50:00,6.3,5.45,94
266,Queen of Coquitlam,2017-11-30,17:45:00,6.2,5.3,94
310,Queen of Oak Bay,2017-11-30,17:00:00,6.2,5.3,94
255,Spirit of Vancouver Island,2017-11-30,17:00:00,6.2,5.3,94
302,Queen of New Westminster,2017-11-30,17:45:00,6.2,5.3,94
348,Queen of Surrey,2017-11-30,18:50:00,6.2,5.25,94
256,Coastal Inspiration,2017-11-30,18:00:00,6.2,5.25,94
260,Salish Eagle,2017-11-30,19:15:00,6.25,5.25,94
257,Coastal Celebration,2017-11-30,19:00:00,6.25,5.25,94
267,Queen of New Westminster,2017-11-30,20:15:00,6.25,5.35,94.5
349,Queen of Surrey,2017-11-30,20:45:00,6.25,5.35,94.5
303,Queen of Coquitlam,2017-11-30,20:15:00,6.25,5.35,94.5
311,Queen of Oak Bay,2017-11-30,21:00:00,6.15,5.45,95.5
258,Spirit of Vancouver Island,2017-11-30,21:00:00,6.15,5.45,95.5
304,Queen of New Westminster,2017-11-30,22:45:00,6.2,5.6,96
269,Queen of Coquitlam,2017-11-30,22:45:00,6.2,5.6,96
268,Queen of Cowichan,2017-11-30,22:30:00,6.2,5.6,96
363,Queen of New Westminster,2017-12-01,05:15:00,7.1,6.2,94
401,Queen of Coquitlam,2017-12-01,05:15:00,7.1,6.2,94
448,Queen of Surrey,2017-12-01,06:20:00,7.3,6.15,92.5
409,Queen of Cowichan,2017-12-01,06:30:00,7.3,6.15,92.5
350,Coastal Celebration,2017-12-01,07:00:00,7.35,6.1,91.5
402,Queen of New Westminster,2017-12-01,07:45:00,7.35,6.1,91.5
364,Queen of Coquitlam,2017-12-01,07:45:00,7.35,6.1,91.5
410,Queen of Oak Bay,2017-12-01,08:30:00,7.55,6.15,90.5
449,Queen of Surrey,2017-12-01,08:25:00,7.55,6.15,90.5
360,Salish Eagle,2017-12-01,09:55:00,7.55,6.2,91.5
351,Spirit of Vancouver Island,2017-12-01,09:00:00,7.55,6.2,91.5
403,Queen of Coquitlam,2017-12-01,10:15:00,7.3,6.1,92.5
365,Queen of New Westminster,2017-12-01,10:15:00,7.3,6.1,92.5
450,Queen of Surrey,2017-12-01,10:25:00,7.3,6.1,92.5
411,Queen of Cowichan,2017-12-01,10:30:00,7.3,6.1,92.5
352,Coastal Celebration,2017-12-01,11:00:00,7,6,93
366,Queen of Coquitlam,2017-12-01,12:45:00,6.7,5.8,94
412,Queen of Oak Bay,2017-12-01,12:30:00,6.7,5.8,94
404,Queen of New Westminster,2017-12-01,12:45:00,6.7,5.8,94
451,Queen of Surrey,2017-12-01,12:35:00,6.7,5.8,94
353,Spirit of Vancouver Island,2017-12-01,13:00:00,6.5,5.5,93.5
354,Coastal Inspiration,2017-12-01,14:00:00,6.25,5.35,93.5
452,Queen of Surrey,2017-12-01,14:45:00,6.25,5.35,93.5
413,Queen of Cowichan,2017-12-01,15:00:00,6.05,5.2,94
367,Queen of New Westminster,2017-12-01,15:15:00,6.05,5.2,94
355,Coastal Celebration,2017-12-01,15:00:00,6.05,5.2,94
405,Queen of Coquitlam,2017-12-01,15:15:00,6.05,5.2,94
361,Salish Eagle,2017-12-01,15:20:00,6.05,5.2,94
453,Queen of Surrey,2017-12-01,16:50:00,5.95,4.95,93.5
414,Queen of Oak Bay,2017-12-01,17:00:00,5.8,4.85,94
368,Queen of Coquitlam,2017-12-01,17:45:00,5.8,4.85,94
406,Queen of New Westminster,2017-12-01,17:45:00,5.8,4.85,94
356,Coastal Inspiration,2017-12-01,18:00:00,5.3,4.4,94
454,Queen of Surrey,2017-12-01,18:50:00,5.3,4.4,94
357,Coastal Celebration,2017-12-01,19:00:00,4.9,4,94
362,Salish Eagle,2017-12-01,19:50:00,4.9,4,94
415,Queen of Cowichan,2017-12-01,19:00:00,4.9,4,94
407,Queen of Coquitlam,2017-12-01,20:15:00,5,4.2,94.5
455,Queen of Surrey,2017-12-01,20:45:00,5,4.2,94.5
369,Queen of New Westminster,2017-12-01,20:15:00,5,4.2,94.5
358,Spirit of Vancouver Island,2017-12-01,21:00:00,5.1,4.3,94
416,Queen of Oak Bay,2017-12-01,21:00:00,5.1,4.3,94
408,Queen of New Westminster,2017-12-01,22:45:00,5.35,4.55,94.5
359,Coastal Inspiration,2017-12-01,22:00:00,5.35,4.55,94.5
370,Queen of Coquitlam,2017-12-01,22:45:00,5.35,4.55,94.5
468,Queen of Alberni,2017-12-02,05:15:00,6.8,5.6,92
499,Coastal Renaissance,2017-12-02,05:15:00,6.8,5.6,92
505,Queen of Coquitlam,2017-12-02,06:30:00,6.75,5.5,91.5
543,Queen of Surrey,2017-12-02,06:20:00,6.75,5.5,91.5
500,Queen of Alberni,2017-12-02,07:45:00,6.75,5.55,91.5
456,Coastal Celebration,2017-12-02,07:00:00,6.75,5.55,91.5
469,Coastal Renaissance,2017-12-02,07:45:00,6.75,5.55,91.5
506,Queen of Oak Bay,2017-12-02,08:30:00,6.45,5.2,91.5
544,Queen of Surrey,2017-12-02,08:25:00,6.45,5.2,91.5
465,Salish Eagle,2017-12-02,08:55:00,6.45,5.2,91.5
457,Spirit of Vancouver Island,2017-12-02,09:00:00,6.1,4.95,92.5
501,Coastal Renaissance,2017-12-02,10:15:00,6.15,5,92.5
545,Queen of Surrey,2017-12-02,10:25:00,6.15,5,92.5
470,Queen of Alberni,2017-12-02,10:15:00,6.15,5,92.5
507,Queen of Coquitlam,2017-12-02,10:30:00,6.15,5,92.5
458,Coastal Celebration,2017-12-02,11:00:00,6.15,4.95,92
471,Coastal Renaissance,2017-12-02,12:45:00,6,4.9,92.5
508,Queen of Oak Bay,2017-12-02,12:30:00,6,4.9,92.5
546,Queen of Surrey,2017-12-02,12:35:00,6,4.9,92.5
502,Queen of Alberni,2017-12-02,12:45:00,6,4.9,92.5
466,Salish Eagle,2017-12-02,12:40:00,6,4.9,92.5
459,Spirit of Vancouver Island,2017-12-02,13:00:00,5.7,4.8,94
547,Queen of Surrey,2017-12-02,14:45:00,5.55,4.75,94.5
460,Coastal Inspiration,2017-12-02,14:00:00,5.55,4.75,94.5
509,Queen of Coquitlam,2017-12-02,15:00:00,5.3,4.4,93.5
461,Coastal Celebration,2017-12-02,15:00:00,5.3,4.4,93.5
472,Queen of Alberni,2017-12-02,15:15:00,5.3,4.4,93.5
503,Coastal Renaissance,2017-12-02,15:15:00,5.3,4.4,93.5
548,Queen of Surrey,2017-12-02,16:50:00,4.95,3.95,93
462,Spirit of Vancouver Island,2017-12-02,17:00:00,4.85,3.85,93.5
504,Queen of Alberni,2017-12-02,17:45:00,4.85,3.85,93.5
473,Coastal Renaissance,2017-12-02,17:45:00,4.85,3.85,93.5
510,Queen of Oak Bay,2017-12-02,17:00:00,4.85,3.85,93.5
549,Queen of Surrey,2017-12-02,18:50:00,4.8,3.95,94.5
463,Coastal Celebration,2017-12-02,19:00:00,4.75,4.1,95.5
511,Queen of Coquitlam,2017-12-02,19:00:00,4.75,4.1,95.5
550,Queen of Surrey,2017-12-02,20:45:00,4.55,3.95,96
464,Spirit of Vancouver Island,2017-12-02,21:00:00,4.3,3.7,96
512,Queen of Oak Bay,2017-12-02,21:00:00,4.3,3.7,96
467,Salish Eagle,2017-12-02,22:00:00,3.85,3.25,96
601,Queen of Coquitlam,2017-12-03,06:30:00,3,2.15,94.5
638,Queen of Surrey,2017-12-03,06:20:00,3,2.15,94.5
551,Coastal Celebration,2017-12-03,07:00:00,3,2.1,93.5
639,Queen of Surrey,2017-12-03,08:25:00,3,1.9,92.5
602,Queen of Oak Bay,2017-12-03,08:30:00,3,1.9,92.5
552,Spirit of Vancouver Island,2017-12-03,09:00:00,3.8,2.55,92
603,Queen of Coquitlam,2017-12-03,10:30:00,4.65,2.95,89
564,Queen of Alberni,2017-12-03,10:15:00,4.65,2.95,89
595,Coastal Renaissance,2017-12-03,10:15:00,4.65,2.95,89
640,Queen of Surrey,2017-12-03,10:25:00,4.65,2.95,89
561,Salish Eagle,2017-12-03,11:10:00,5.5,3.1,85
553,Coastal Celebration,2017-12-03,11:00:00,5.5,3.1,85
604,Queen of Oak Bay,2017-12-03,12:30:00,5.95,2.9,81
641,Queen of Surrey,2017-12-03,12:35:00,5.95,2.9,81
565,Coastal Renaissance,2017-12-03,12:45:00,5.95,2.9,81
596,Queen of Alberni,2017-12-03,12:45:00,5.95,2.9,81
554,Spirit of Vancouver Island,2017-12-03,13:00:00,5.5,2.35,80
642,Queen of Surrey,2017-12-03,14:45:00,5.35,2.2,80
555,Coastal Inspiration,2017-12-03,14:00:00,5.35,2.2,80
597,Coastal Renaissance,2017-12-03,15:15:00,5.15,2.3,81.5
566,Queen of Alberni,2017-12-03,15:15:00,5.15,2.3,81.5
556,Coastal Celebration,2017-12-03,15:00:00,5.15,2.3,81.5
605,Queen of Coquitlam,2017-12-03,15:00:00,5.15,2.3,81.5
643,Queen of Surrey,2017-12-03,16:50:00,4.9,2.55,84.5
567,Coastal Renaissance,2017-12-03,17:45:00,5.15,3.2,87
557,Spirit of Vancouver Island,2017-12-03,17:00:00,5.15,3.2,87
562,Salish Eagle,2017-12-03,17:40:00,5.15,3.2,87
598,Queen of Alberni,2017-12-03,17:45:00,5.15,3.2,87
606,Queen of Oak Bay,2017-12-03,17:00:00,5.15,3.2,87
644,Queen of Surrey,2017-12-03,18:50:00,5.55,3.75,88.5
558,Coastal Inspiration,2017-12-03,18:00:00,5.55,3.75,88.5
559,Coastal Celebration,2017-12-03,19:00:00,5.3,3.5,89
607,Queen of Coquitlam,2017-12-03,19:00:00,5.3,3.5,89
599,Coastal Renaissance,2017-12-03,20:15:00,4.85,3.2,89.5
568,Queen of Alberni,2017-12-03,20:15:00,4.85,3.2,89.5
645,Queen of Surrey,2017-12-03,20:45:00,4.85,3.2,89.5
560,Spirit of Vancouver Island,2017-12-03,21:00:00,4.8,3,88
608,Queen of Oak Bay,2017-12-03,21:00:00,4.8,3,88
563,Salish Eagle,2017-12-03,21:05:00,4.8,3,88
600,Queen of Alberni,2017-12-03,22:45:00,4.85,2.85,86.5
569,Coastal Renaissance,2017-12-03,22:45:00,4.85,2.85,86.5
694,Coastal Renaissance,2017-12-04,05:15:00,4.9,3,87.5
658,Queen of Alberni,2017-12-04,05:15:00,4.9,3,87.5
739,Queen of Surrey,2017-12-04,06:20:00,4.5,2.55,87
702,Queen of Coquitlam,2017-12-04,06:30:00,4.5,2.55,87
695,Queen of Alberni,2017-12-04,07:45:00,4,2.3,89
646,Coastal Celebration,2017-12-04,07:00:00,4,2.3,89
659,Coastal Renaissance,2017-12-04,07:45:00,4,2.3,89
703,Queen of Oak Bay,2017-12-04,08:30:00,4.15,2.25,88
740,Queen of Surrey,2017-12-04,08:25:00,4.15,2.25,88
656,Salish Eagle,2017-12-04,09:55:00,4.7,2.3,84.5
647,Coastal Inspiration,2017-12-04,09:00:00,4.7,2.3,84.5
741,Queen of Surrey,2017-12-04,10:25:00,5.25,2.35,81.5
696,Coastal Renaissance,2017-12-04,10:15:00,5.25,2.35,81.5
648,Queen of New Westminster,2017-12-04,10:00:00,5.25,2.35,81.5
660,Queen of Alberni,2017-12-04,10:15:00,5.25,2.35,81.5
704,Queen of Coquitlam,2017-12-04,10:30:00,5.25,2.35,81.5
649,Coastal Celebration,2017-12-04,11:00:00,5.5,2.55,81.5
697,Queen of Alberni,2017-12-04,12:45:00,5.4,2.65,82.5
742,Queen of Surrey,2017-12-04,12:35:00,5.4,2.65,82.5
661,Coastal Renaissance,2017-12-04,12:45:00,5.4,2.65,82.5
705,Queen of Oak Bay,2017-12-04,12:30:00,5.4,2.65,82.5
650,Coastal Inspiration,2017-12-04,13:00:00,5.25,2.35,81.5
743,Queen of Surrey,2017-12-04,14:45:00,5.3,2.2,80.5
651,Queen of New Westminster,2017-12-04,14:00:00,5.3,2.2,80.5
706,Queen of Coquitlam,2017-12-04,15:00:00,5.35,2.25,80.5
652,Coastal Celebration,2017-12-04,15:00:00,5.35,2.25,80.5
662,Queen of Alberni,2017-12-04,15:15:00,5.35,2.25,80.5
698,Coastal Renaissance,2017-12-04,15:15:00,5.35,2.25,80.5
744,Queen of Surrey,2017-12-04,16:50:00,5.4,2.35,81
699,Queen of Alberni,2017-12-04,17:45:00,5.3,2.55,83
653,Coastal Inspiration,2017-12-04,17:00:00,5.3,2.55,83
707,Queen of Oak Bay,2017-12-04,17:00:00,5.3,2.55,83
663,Coastal Renaissance,2017-12-04,17:45:00,5.3,2.55,83
745,Queen of Surrey,2017-12-04,18:50:00,4.95,2.75,86
654,Coastal Celebration,2017-12-04,19:00:00,4.75,2.8,87
657,Salish Eagle,2017-12-04,19:15:00,4.75,2.8,87
746,Queen of Surrey,2017-12-04,20:45:00,4.5,2.5,86.5
700,Coastal Renaissance,2017-12-04,20:15:00,4.5,2.5,86.5
664,Queen of Alberni,2017-12-04,20:15:00,4.5,2.5,86.5
708,Queen of Oak Bay,2017-12-04,21:00:00,4.3,2.55,88.5
655,Coastal Inspiration,2017-12-04,21:00:00,4.3,2.55,88.5
665,Coastal Renaissance,2017-12-04,22:45:00,3.75,2.3,90.5
701,Queen of Alberni,2017-12-04,22:45:00,3.75,2.3,90.5
757,Queen of Alberni,2017-12-05,05:15:00,2.65,1.6,93
790,Coastal Renaissance,2017-12-05,05:15:00,2.65,1.6,93
835,Queen of Surrey,2017-12-05,06:20:00,2.85,1.85,93.5
798,Queen of Coquitlam,2017-12-05,06:30:00,2.85,1.85,93.5
791,Queen of Alberni,2017-12-05,07:45:00,2.6,1.5,92.5
758,Coastal Renaissance,2017-12-05,07:45:00,2.6,1.5,92.5
747,Coastal Celebration,2017-12-05,07:00:00,2.6,1.5,92.5
799,Queen of Oak Bay,2017-12-05,08:30:00,3.35,1.65,88.5
836,Queen of Surrey,2017-12-05,08:25:00,3.35,1.65,88.5
748,Coastal Inspiration,2017-12-05,09:00:00,5.2,2.75,84
755,Salish Eagle,2017-12-05,09:55:00,5.2,2.75,84
792,Coastal Renaissance,2017-12-05,10:15:00,6.3,3.2,80.5
837,Queen of Surrey,2017-12-05,10:25:00,6.3,3.2,80.5
759,Queen of Alberni,2017-12-05,10:15:00,6.3,3.2,80.5
800,Queen of Coquitlam,2017-12-05,10:30:00,6.3,3.2,80.5
749,Coastal Celebration,2017-12-05,11:00:00,6.15,2.5,77.5
793,Queen of Alberni,2017-12-05,12:45:00,5.8,1.85,75.5
760,Coastal Renaissance,2017-12-05,12:45:00,5.8,1.85,75.5
838,Queen of Surrey,2017-12-05,12:35:00,5.8,1.85,75.5
801,Queen of Oak Bay,2017-12-05,12:30:00,5.8,1.85,75.5
750,Coastal Inspiration,2017-12-05,13:00:00,5.8,1.25,72.5
839,Queen of Surrey,2017-12-05,14:45:00,5.8,0.85,70.5
794,Coastal Renaissance,2017-12-05,15:15:00,5.65,0.85,71
761,Queen of Alberni,2017-12-05,15:15:00,5.65,0.85,71
802,Queen of Coquitlam,2017-12-05,15:00:00,5.65,0.85,71
751,Coastal Celebration,2017-12-05,15:00:00,5.65,0.85,71
840,Queen of Surrey,2017-12-05,16:50:00,4.65,1.15,78
803,Queen of Oak Bay,2017-12-05,17:00:00,3.5,1.5,86.5
795,Queen of Alberni,2017-12-05,17:45:00,3.5,1.5,86.5
762,Coastal Renaissance,2017-12-05,17:45:00,3.5,1.5,86.5
752,Coastal Inspiration,2017-12-05,17:00:00,3.5,1.5,86.5
841,Queen of Surrey,2017-12-05,18:50:00,3.15,1.85,91
756,Salish Eagle,2017-12-05,19:15:00,3.7,2.65,93
753,Coastal Celebration,2017-12-05,19:00:00,3.7,2.65,93
763,Queen of Alberni,2017-12-05,20:15:00,4.1,3.1,93.5
796,Coastal Renaissance,2017-12-05,20:15:00,4.1,3.1,93.5
842,Queen of Surrey,2017-12-05,20:45:00,4.1,3.1,93.5
754,Coastal Inspiration,2017-12-05,21:00:00,3.25,2.4,94
804,Queen of Oak Bay,2017-12-05,21:00:00,3.25,2.4,94
764,Coastal Renaissance,2017-12-05,22:45:00,2.4,1.7,94.5
797,Queen of Alberni,2017-12-05,22:45:00,2.4,1.7,94.5
853,Queen of Alberni,2017-12-06,05:15:00,2.5,2.15,98
887,Coastal Renaissance,2017-12-06,05:15:00,2.5,2.15,98
932,Queen of Surrey,2017-12-06,06:20:00,2.65,2.3,98
895,Queen of Coquitlam,2017-12-06,06:30:00,2.65,2.3,98
854,Coastal Renaissance,2017-12-06,07:45:00,2.8,2.5,98
888,Queen of Alberni,2017-12-06,07:45:00,2.8,2.5,98
843,Coastal Celebration,2017-12-06,07:00:00,2.8,2.5,98
933,Queen of Surrey,2017-12-06,08:25:00,2.9,2.6,98
896,Queen of Oak Bay,2017-12-06,08:30:00,2.9,2.6,98
851,Salish Eagle,2017-12-06,09:55:00,3.05,2.75,98
844,Coastal Inspiration,2017-12-06,09:00:00,3.05,2.75,98
855,Queen of Alberni,2017-12-06,10:15:00,3.8,3.5,98
897,Queen of Coquitlam,2017-12-06,10:30:00,3.8,3.5,98
889,Coastal Renaissance,2017-12-06,10:15:00,3.8,3.5,98
934,Queen of Surrey,2017-12-06,10:25:00,3.8,3.5,98
845,Coastal Celebration,2017-12-06,11:00:00,4.4,4,97.5
935,Queen of Surrey,2017-12-06,12:35:00,5.05,4.4,96
890,Queen of Alberni,2017-12-06,12:45:00,5.05,4.4,96
898,Queen of Oak Bay,2017-12-06,12:30:00,5.05,4.4,96
856,Coastal Renaissance,2017-12-06,12:45:00,5.05,4.4,96
846,Coastal Inspiration,2017-12-06,13:00:00,5.95,4.75,92
936,Queen of Surrey,2017-12-06,14:45:00,6.1,4.7,90.5
891,Coastal Renaissance,2017-12-06,15:15:00,5.55,4.55,93.5
847,Coastal Celebration,2017-12-06,15:00:00,5.55,4.55,93.5
857,Queen of Alberni,2017-12-06,15:15:00,5.55,4.55,93.5
899,Queen of Coquitlam,2017-12-06,15:00:00,5.55,4.55,93.5
937,Queen of Surrey,2017-12-06,16:50:00,4.75,4.1,96
848,Coastal Inspiration,2017-12-06,17:00:00,3.8,3.35,97
